-1.914724474772810936e-03,7.842959348636213690e-06,4.249085672199726105e-03,1.122480072081089020e-02,-1.512846071273088455e-02,-1.505411928519606590e-03,-4.065729212015867233e-03,4.631780320778489113e-04,-1.584832370281219482e-02,-6.389942427631467581e-05,-2.825505100190639496e-02,2.013012999668717384e-04,7.002723217010498047e-02,-2.470625076966825873e-05,-4.257790860719978809e-04,-3.599949646741151810e-03,7.567985562673129607e-07,1.483262713009025902e-05,7.417257279485056642e-07,-1.775382315827300772e-06,-9.191355854272842407e-02,-1.034757588058710098e-05,-4.418255230120848864e-06,1.544827828183770180e-03,3.552340436726808548e-03,1.229672648150881287e-06,-4.284537226340034977e-06,-1.397543307393789291e-02,4.956791144650196657e-06,-7.054104935377836227e-05,3.805971646215766668e-04,-1.622405397938564420e-04,-3.989650565472402377e-08,-1.767482012510299683e-01,-8.773041190579533577e-04,-1.779719023033976555e-03,-1.307425205595791340e-03,7.347669918090105057e-03,2.233682171208783984e-04,1.887673420242208522e-06,-3.933664174837758765e-06,-3.333544824272394180e-03,-2.177702663175296038e-05,-2.566067036241292953e-03,-9.453870006836950779e-04,1.892660179692029487e-06,7.103086449205875397e-03,-1.454047393053770065e-03,-9.737872751429677010e-04,3.956427797675132751e-02,-1.518044471740722656e-01,2.006265276577323675e-06,1.094020204618573189e-03,-1.086175689124502242e-04,1.911662257043644786e-04,-5.725772780351690017e-07,-6.519488670164719224e-05,2.910996787250041962e-03,-7.012742105871438980e-03,-2.090979600325226784e-03,7.953138090670108795e-03,6.675210897810757160e-05,4.449059255421161652e-03,-4.540875579550629482e-06
-6.767803337424993515e-03,-1.819810457527637482e-02,-1.611900188436266035e-05,2.918411418795585632e-02,1.281245201826095581e-01,9.433376544620841742e-05,9.926213882863521576e-03,6.916555762290954590e-02,1.083985716104507446e-02,-3.970707301050424576e-03,-5.248813977232202888e-05,1.326499159404193051e-06,1.837436296045780182e-02,-2.792076580226421356e-02,-8.803541772067546844e-03,3.063600137829780579e-02,-1.889637671411037445e-02,1.854739593909471296e-06,5.627132850349880755e-06,3.157876108161872253e-06,-5.380945745855569839e-03,-1.204932118525903206e-06,-2.384743538641487248e-06,7.862894904064887669e-07,1.426847279071807861e-01,7.603802600897324737e-07,-1.362065132707357407e-02,2.214539237320423126e-02,3.601453499868512154e-03,1.460978296563553158e-06,8.609084147792600561e-07,-4.347281064838171005e-03,-6.729648021064349450e-07,-8.233255892992019653e-02,1.510457694530487061e-02,-2.767570549622178078e-05,5.132151395082473755e-02,-2.604802139103412628e-03,-2.684349566698074341e-02,4.006866365671157837e-03,1.939264848260791041e-06,1.056039799004793167e-02,1.015716698020696640e-02,2.702316939830780029e-01,9.011326619656756520e-05,2.447954727813339559e-07,-2.606066409498453140e-03,2.614687755703926086e-02,6.035724189132452011e-03,5.676018074154853821e-02,-9.536885470151901245e-02,2.826832060236483812e-04,7.121917605400085449e-02,2.478360384702682495e-01,2.036758884787559509e-02,5.622652315651066601e-05,-8.837613277137279510e-03,4.977718368172645569e-02,9.773977845907211304e-02,1.482579158619046211e-03,-1.457265228964388371e-03,1.202946368721313775e-04,3.477140888571739197e-02,2.339989691972732544e-02
9.120057336986064911e-03,5.025443388149142265e-04,-1.721029635518789291e-03,-5.775071331299841404e-04,9.342454373836517334e-02,1.161571617558365688e-06,1.024080738425254822e-01,-4.827825352549552917e-02,-1.372947357594966888e-03,-2.589956409337901277e-07,3.968472356064012274e-06,3.644917625933885574e-03,-2.666021755430847406e-04,1.234450489282608032e-01,-4.023126140236854553e-02,-5.029324893257580698e-05,4.403286147862672806e-03,-4.620039817382348701e-07,1.721222588457749225e-06,2.578366093075601384e-06,-4.318430554121732712e-03,-6.138490107332472689e-07,-1.055829197866842151e-04,8.564028917135146912e-07,-9.745337814092636108e-02,5.669174925060360692e-07,-6.588815152645111084e-02,5.711587611585855484e-03,-5.844825068379577715e-07,-1.757374411681666970e-05,1.000196107270312496e-06,-1.469482231186702847e-05,-2.067442665065755136e-06,2.784093376249074936e-03,-2.536422107368707657e-05,3.200837671756744385e-01,1.139408256858587265e-02,2.362590432167053223e-01,-1.090398151427507401e-02,4.737242311239242554e-02,2.297294486197642982e-06,2.896210923790931702e-02,-9.918818622827529907e-02,4.005233570933341980e-02,1.045868769288063049e-01,1.320931005466263741e-06,5.518715828657150269e-03,-3.013289719820022583e-02,3.450061893090605736e-03,-2.473980635404586792e-01,1.482683117501437664e-03,2.076121792197227478e-02,-9.485401678830385208e-04,-7.648929953575134277e-03,-5.955445521976798773e-05,5.684529469363042153e-08,-1.625545620918273926e-01,-9.388975799083709717e-02,-6.553293671458959579e-03,4.587477073073387146e-03,-1.793103292584419250e-04,-3.618096411228179932e-01,-2.775107882916927338e-02,-1.970100274775177240e-04
-2.127980440855026245e-02,3.417283005546778440e-05,2.296455502510070801e-01,1.078065857291221619e-01,7.187131643295288086e-01,1.539327204227447510e-02,-3.163374960422515869e-01,-3.727411478757858276e-02,-1.418938636779785156e-01,2.152420202037319541e-04,3.532945364713668823e-02,4.872556775808334351e-03,-3.374042212963104248e-01,2.899860143661499023e-01,1.819981820881366730e-02,-2.820671722292900085e-02,-7.498701661825180054e-02,6.615342499571852386e-06,2.676879812497645617e-04,3.507358633214607835e-05,4.774888977408409119e-02,4.001648221674258821e-07,-2.600411244202405214e-04,1.823320169933140278e-03,1.114399731159210205e-01,4.313533736421959475e-06,4.148645699024200439e-02,1.753605715930461884e-02,-9.959279850590974092e-05,-4.751338157802820206e-03,-2.155152287741657346e-06,-1.182693267764989287e-06,-3.587137325666844845e-05,-7.568393647670745850e-02,3.280184046161593869e-06,4.375111311674118042e-02,-3.286540210247039795e-01,-1.681957691907882690e-01,2.564118504524230957e-01,-7.637389004230499268e-03,-5.681430775439366698e-05,-1.501593887805938721e-01,-1.124270353466272354e-02,2.266085147857666016e-01,3.248482570052146912e-02,-8.420622179983183742e-06,-1.669480837881565094e-02,2.012194506824016571e-02,-7.798178587108850479e-03,7.021931558847427368e-02,-2.071334123611450195e-01,-3.975738305598497391e-03,-9.061428904533386230e-02,-4.759853333234786987e-02,-6.240136176347732544e-02,9.860912086878670380e-07,8.637419901788234711e-03,2.028692215681076050e-01,8.140919962897896767e-04,1.261807046830654144e-04,-3.551231697201728821e-03,-6.420864723622798920e-03,6.361334118992090225e-03,-7.064078003168106079e-03
-4.863236681558191776e-04,8.348188202944584191e-07,4.045285284519195557e-03,1.189770456403493881e-02,1.375413089990615845e-01,3.312825784087181091e-02,1.417387574911117554e-01,-4.016197100281715393e-02,-3.794380724430084229e-01,8.633066900074481964e-03,7.833322882652282715e-02,9.108003228902816772e-03,3.069763258099555969e-02,4.065826162695884705e-02,-2.254201285541057587e-02,1.709354855120182037e-02,-2.988265752792358398e-01,1.650640182197093964e-02,-1.280297728953883052e-04,8.742770180106163025e-03,-1.085060182958841324e-03,-8.758082003623712808e-06,-3.452738326359394705e-07,-9.865202009677886963e-03,-4.632436856627464294e-02,-2.858421339624328539e-06,1.509650959633290768e-03,-6.959194433875381947e-05,1.038054376840591431e-02,1.063310337485745549e-04,5.748259646054520999e-09,-1.388922246405854821e-04,-2.362642844673246145e-04,-3.082133531570434570e-01,1.811288669705390930e-02,1.090808510780334473e-01,1.116241738200187683e-01,-5.436401814222335815e-03,1.870585046708583832e-02,1.492074318230152130e-02,2.596299282231484540e-06,-6.099597085267305374e-03,-6.207540081959450617e-06,-2.448884025216102600e-02,6.024120748043060303e-02,-6.583447884622728452e-07,1.702241897583007812e-01,1.613088883459568024e-02,-4.913740099254937377e-07,2.151398733258247375e-02,-2.567706406116485596e-01,1.975224819034337997e-03,-1.777872256934642792e-02,-2.921524643898010254e-02,1.170703489333391190e-02,-3.013271907548187301e-06,-1.856561377644538879e-02,-9.201043099164962769e-02,-8.568798191845417023e-03,5.736821144819259644e-02,-3.643827140331268311e-02,-9.640686959028244019e-02,-3.100498579442501068e-02,8.593110367655754089e-03
6.974065210670232773e-03,-3.582303598523139954e-02,3.984902799129486084e-02,4.313686396926641464e-03,9.362144768238067627e-02,-4.572742618620395660e-03,-4.047532379627227783e-02,-4.212155193090438843e-02,-5.799185857176780701e-02,-1.131657161749899387e-03,-4.865692972089163959e-06,8.556340617360547185e-05,-4.524347931146621704e-02,1.004027873277664185e-01,-1.583787202835083008e-01,-1.056613516993820667e-03,-7.963603362441062927e-03,7.245985216286499053e-07,5.032911303715081885e-06,2.271497805850231089e-06,2.044800482690334320e-02,-2.154088178940583020e-06,-2.880138936234288849e-06,3.372229402884840965e-04,-1.226150617003440857e-02,2.933908035629428923e-06,-6.282200664281845093e-02,-1.189649626612663269e-01,7.697214186191558838e-02,-4.928455688059329987e-03,1.921902459400826046e-08,-3.213773481547832489e-03,-2.327928232261911035e-04,1.363211427815258503e-03,-1.798362791305407882e-04,1.848870962858200073e-01,-6.882364302873611450e-02,-2.664936147630214691e-02,4.293518513441085815e-02,3.282999387010931969e-04,7.409353770526649896e-07,-6.027612090110778809e-02,-5.403059534728527069e-03,1.037127226591110229e-01,7.230233401060104370e-02,1.709919501990952995e-06,-4.665915668010711670e-01,-3.295570611953735352e-02,-1.861214055679738522e-03,2.220383100211620331e-02,-8.346535265445709229e-02,-8.090127375908195972e-04,-2.758498862385749817e-02,1.443930808454751968e-02,-3.350369166582822800e-03,-4.846629220992326736e-03,-1.843732744455337524e-01,6.831142818555235863e-04,-3.224984183907508850e-02,-9.212817996740341187e-03,2.011739164590835571e-01,-1.865824013948440552e-01,-1.132419984787702560e-02,-5.786639521829783916e-04
6.149093061685562134e-02,3.203520551323890686e-02,3.591010347008705139e-02,1.022212728857994080e-01,6.631382107734680176e-01,9.661166928708553314e-03,9.010963141918182373e-03,2.099019475281238556e-03,-2.048898041248321533e-01,5.702938884496688843e-02,-1.954255625605583191e-02,-3.095491603016853333e-02,-1.998902298510074615e-02,1.057967990636825562e-01,-7.068770378828048706e-02,5.696847662329673767e-02,-2.133003920316696167e-01,-5.545108113437891006e-03,6.420291960239410400e-03,-1.055437023751437664e-03,4.599750787019729614e-02,-8.217520080506801605e-03,6.366115808486938477e-02,6.987309083342552185e-03,-7.484736293554306030e-02,-1.992181978494045325e-06,3.938465844839811325e-03,7.759354542940855026e-03,-3.350473241880536079e-03,3.550835652276873589e-03,-2.864531097657163627e-06,4.376535769551992416e-03,4.005304351449012756e-02,-2.689149975776672363e-01,1.582700200378894806e-02,2.183411568403244019e-01,-3.421691071707755327e-04,6.582137942314147949e-02,-3.713262081146240234e-02,-1.085375342518091202e-02,-1.379448121952009387e-06,-8.101129904389381409e-03,4.297840405342867598e-06,1.105619743466377258e-01,1.351927369832992554e-01,3.616699905251152813e-05,-9.758512169355526567e-05,4.568407684564590454e-02,-1.229692832566797733e-03,2.147182123735547066e-03,-2.266216427087783813e-01,1.902530675579328090e-05,-7.738262880593538284e-03,1.206682994961738586e-01,-4.865621402859687805e-02,5.300448462367057800e-02,-1.335954517126083374e-01,9.524132311344146729e-02,2.547980844974517822e-02,5.732367280870676041e-03,1.591423526406288147e-02,-2.569391727447509766e-01,-1.150415744632482529e-03,-3.411817178130149841e-02
4.019938874989748001e-03,6.754181813448667526e-03,1.369289867579936981e-02,-1.328621525317430496e-03,1.095167398452758789e-01,3.942652139812707901e-03,8.113222196698188782e-03,-7.551109790802001953e-02,-6.166719272732734680e-02,6.734587717801332474e-03,3.084591627120971680e-01,1.686693140072748065e-04,-1.596903204917907715e-01,1.197133064270019531e-01,-4.406281560659408569e-02,-1.980860019102692604e-03,-3.801791535806842148e-05,-5.994025968902860768e-07,4.672970972023904324e-04,2.811319973261561245e-06,3.998263552784919739e-02,1.421553747604775708e-06,-1.636726810829713941e-04,9.296096861362457275e-02,-9.871160238981246948e-02,1.406810383741685655e-06,-8.932089805603027344e-02,2.827999368309974670e-02,2.016343921422958374e-02,-7.083437871187925339e-03,1.125404052436351776e-02,-2.958748373202979565e-04,-6.484145706053823233e-05,4.000779241323471069e-03,-1.945066601037979126e-01,2.207833230495452881e-01,-2.099277917295694351e-03,2.913699448108673096e-01,7.196371257305145264e-02,4.553146660327911377e-03,4.097703651950723724e-07,-6.886697560548782349e-02,-1.728008687496185303e-01,6.277091056108474731e-02,5.801463872194290161e-02,6.739505915902554989e-04,-4.511108994483947754e-02,-1.625088006258010864e-01,2.538869157433509827e-03,-3.122648596763610840e-01,-2.764439955353736877e-02,1.694330759346485138e-02,-7.314563542604446411e-02,-3.839018568396568298e-02,-6.723935157060623169e-02,1.781044760718941689e-03,-7.566703855991363525e-02,-2.196401804685592651e-01,-2.727358974516391754e-02,1.416417886503040791e-03,4.149850085377693176e-02,-1.759913712739944458e-01,-6.324619799852371216e-02,-5.270842090249061584e-02
-3.633032366633415222e-02,1.531907767057418823e-01,6.722711987094953656e-06,2.795426873490214348e-03,-7.465809583663940430e-02,6.117187906056642532e-03,5.081644654273986816e-02,1.433395314961671829e-02,-2.621006667613983154e-01,-1.963232457637786865e-02,-1.742240600287914276e-02,7.990594953298568726e-03,8.196290582418441772e-02,-9.639216586947441101e-03,-1.747040823101997375e-02,2.656126394867897034e-02,-1.307662168983370066e-04,2.954472973942756653e-02,-3.453242592513561249e-03,3.952851518988609314e-03,-7.744372636079788208e-02,8.996807991934474558e-07,2.459331085447047371e-07,-1.275698002427816391e-02,-7.814189046621322632e-02,1.961613861567457207e-06,-3.790365997701883316e-03,-4.744145262520760298e-04,5.377128254622220993e-03,1.005445700138807297e-02,-1.685813685980974697e-06,6.139000412076711655e-03,-3.414293678360991180e-05,-1.328408420085906982e-01,3.888611495494842529e-02,-1.673207036219537258e-03,8.424034714698791504e-02,1.323052644729614258e-01,-7.872103154659271240e-02,4.461621493101119995e-02,3.577755478545441292e-06,3.825161978602409363e-02,5.994182356516830623e-05,-1.390925645828247070e-01,-3.415905666770413518e-05,-1.214155076922907028e-06,6.785556674003601074e-02,2.188003621995449066e-02,2.943410891020903364e-06,1.219627037644386292e-01,-9.266081452369689941e-02,1.108101569116115570e-02,4.082804918289184570e-02,-4.266802594065666199e-02,-3.060262463986873627e-02,-5.480063264258205891e-04,-4.327481985092163086e-02,-5.887525156140327454e-02,-3.152009472250938416e-02,5.931157991290092468e-02,-1.966485753655433655e-02,-1.920860842801630497e-03,-1.029063016176223755e-01,7.661092095077037811e-03
1.140411826781928539e-03,2.152374573051929474e-02,7.498216000385582447e-04,-4.176357761025428772e-02,5.068134665489196777e-01,2.067055739462375641e-02,-1.336607523262500763e-02,-1.514259539544582367e-02,-2.270441967993974686e-03,3.030210919678211212e-02,1.080752326743095182e-06,-4.418603330850601196e-02,6.130841001868247986e-02,1.122749503701925278e-02,-2.198997890445753001e-06,-1.626309473067522049e-03,-3.332399865030311048e-05,6.491180101875215769e-05,-2.984837692565633915e-07,4.916898251394741237e-05,-6.595288962125778198e-02,-7.929959338071057573e-07,-2.116976020261063240e-06,2.343621454201638699e-04,-2.614988014101982117e-03,-2.944096195278689265e-06,-1.205000535264844075e-05,9.701443463563919067e-02,6.235283763089682907e-06,-3.897213787240616512e-07,2.713954700084286742e-06,1.506503735981823411e-06,-2.202953510277438909e-06,1.850852044299244881e-03,-5.884102938580326736e-05,-9.291997412219643593e-05,-7.146138232201337814e-03,-2.486629970371723175e-02,2.784829027950763702e-02,3.910611212631920353e-06,-1.245745920641638804e-06,-1.248706225305795670e-02,-3.665355325210839510e-05,6.604093313217163086e-02,-6.943621144728240324e-08,-4.293539745958696585e-07,1.928552426397800446e-02,-1.261977899957855698e-06,-1.465715286030899733e-06,5.503919674083590508e-04,8.569354191422462463e-03,1.828015570026764181e-06,-2.999534644186496735e-02,-1.637049578130245209e-02,-5.796185880899429321e-02,2.378640929237008095e-03,-3.105678615611395799e-06,2.082114107906818390e-02,-1.380195375531911850e-02,5.309851840138435364e-02,1.388124201184837148e-05,4.160218406468629837e-03,-2.449207822792232037e-04,-1.631982399885600898e-06
5.918104574084281921e-02,-2.697062119841575623e-02,9.888429939746856689e-02,1.364565938711166382e-01,-1.145811527967453003e-01,-1.010360643267631531e-01,-3.427741676568984985e-02,-8.700202405452728271e-02,-1.962432712316513062e-01,-1.540459096431732178e-01,-1.564540863037109375e-01,8.125042915344238281e-02,-3.401902690529823303e-02,2.074049264192581177e-01,-1.134578958153724670e-01,2.256934239994734526e-04,-1.405286695808172226e-02,4.031598195433616638e-02,-2.461881376802921295e-02,1.480307057499885559e-02,5.701668933033943176e-02,-2.165170371881686151e-06,-1.628692075610160828e-02,3.767177090048789978e-02,-1.455599814653396606e-01,-1.530603839228206198e-07,-4.158161208033561707e-02,-2.033869028091430664e-01,6.403571460396051407e-03,-3.492064028978347778e-02,-2.173772372771054506e-06,3.287159502506256104e-01,-1.505121123045682907e-02,4.325854405760765076e-02,-1.486759050749242306e-03,1.768219619989395142e-01,-8.227176219224929810e-02,5.198420286178588867e-01,6.954186409711837769e-02,1.720768660306930542e-01,5.305895101059832086e-08,-7.485463470220565796e-02,-1.678221374750137329e-01,-1.334844827651977539e-01,1.057520359754562378e-01,-1.487099507357925177e-04,-1.087438985705375671e-01,-8.421667665243148804e-02,1.534018665552139282e-02,2.856405377388000488e-01,-5.266163498163223267e-02,1.273991912603378296e-02,2.567532472312450409e-03,-1.279125362634658813e-01,5.100191570818424225e-03,-1.998178195208311081e-03,-1.231450885534286499e-01,7.156670838594436646e-02,-3.090957403182983398e-01,-1.348021067678928375e-02,8.578238636255264282e-02,-1.800014525651931763e-01,-5.614794790744781494e-03,3.205262182746082544e-04
3.013668954372406006e-01,5.722473375499248505e-03,3.475104749668389559e-04,8.634467422962188721e-02,-5.317341536283493042e-02,2.895167563110589981e-04,6.586288660764694214e-02,-2.282295003533363342e-02,-4.597370699048042297e-02,-1.159623730927705765e-02,2.016858896240592003e-03,1.618873141705989838e-02,2.071112990379333496e-01,4.631316754966974258e-03,-7.075906544923782349e-02,1.626632176339626312e-02,-3.131994605064392090e-02,8.872314356267452240e-03,-1.055455859750509262e-02,-2.764030568869202398e-07,-6.498274207115173340e-02,-3.332767164465622045e-07,1.394554828948457725e-06,-2.125119790434837341e-02,5.003432184457778931e-02,-3.986144292866811156e-06,-2.778846621513366699e-01,-9.785529971122741699e-02,1.428883150219917297e-02,-1.579076865709794220e-06,1.722636397971655242e-06,1.138766184449195862e-01,-6.743697449564933777e-03,-4.511080309748649597e-02,-1.495105152571341023e-06,1.117949113249778748e-01,1.980149596929550171e-01,7.664328813552856445e-02,-1.879364848136901855e-01,7.438604533672332764e-02,6.622764914254730684e-08,1.976195536553859711e-02,-1.021052071337180678e-06,1.692280918359756470e-02,2.361026778817176819e-02,2.697210220503620803e-06,-1.636166572570800781e-01,-9.315137285739183426e-04,1.605235189199447632e-01,1.482312977313995361e-01,-4.725404456257820129e-02,1.415386795997619629e-01,5.326822772622108459e-02,4.011739220004528761e-04,3.689534217119216919e-02,-2.505780663341283798e-03,-1.425937712192535400e-01,-1.214471086859703064e-01,-9.254243224859237671e-03,2.087546885013580322e-02,2.234432613477110863e-03,-1.423863619565963745e-01,-6.235598772764205933e-02,4.009899869561195374e-02
2.074417918920516968e-01,1.483028154325438663e-05,1.926304399967193604e-02,3.551616100594401360e-03,2.030183374881744385e-02,6.891269777042907663e-07,-3.800785541534423828e-02,1.858075498603284359e-03,4.751946544274687767e-04,1.154022584159974940e-06,-1.158769009634852409e-06,-2.445435256959171966e-06,-4.694930743426084518e-03,3.118846379220485687e-02,-3.232675138860940933e-03,4.680614438257180154e-07,3.149993717670440674e-04,-1.069125232788792346e-06,4.490092123887734488e-06,2.578752855697530322e-07,4.274012986570596695e-03,2.559044958161393879e-07,-9.019665867526782677e-07,-6.636728926423529629e-07,-1.964222267270088196e-02,3.622791609814157709e-06,-9.480786975473165512e-04,2.850424207281321287e-04,-5.722615751437842846e-04,4.768621693074237555e-07,-1.370744826090231072e-06,2.101022191345691681e-02,2.880115630432555918e-07,1.696507388260215521e-04,2.276792656630277634e-06,1.448591500520706177e-01,-2.404906554147601128e-03,6.931822001934051514e-02,6.859433371573686600e-03,-1.447294023819267750e-03,2.386146206845296547e-06,-6.714183092117309570e-02,2.882865373976528645e-04,5.279865488409996033e-02,4.021668341010808945e-03,1.079404114534554537e-06,-1.560879945755004883e-01,-1.805151805456262082e-05,7.778939107083715498e-06,-3.019466996192932129e-03,-1.545345503836870193e-02,9.673839667811989784e-05,3.906270430888980627e-04,8.142296224832534790e-03,3.292207395588775398e-07,1.185018754767952487e-05,-2.128465101122856140e-03,1.044406462460756302e-02,1.102111302316188812e-03,-5.634620785713195801e-03,7.751476764678955078e-02,-1.136705875396728516e-01,7.519646082073450089e-03,-1.608826096344273537e-06
3.955559059977531433e-02,-1.682552695274353027e-01,-5.860606208443641663e-02,-1.106454432010650635e-02,3.117411136627197266e-01,4.343168064951896667e-02,9.392876923084259033e-02,1.715698093175888062e-01,1.729843318462371826e-01,-1.286241784691810608e-02,-7.180968765169382095e-03,6.477553397417068481e-02,4.389923438429832458e-02,-1.608763486146926880e-01,-3.772024228965165094e-06,7.676224410533905029e-02,2.726697176694869995e-02,2.759308367967605591e-02,2.733769826591014862e-03,1.228997390717267990e-02,2.537120878696441650e-01,1.643994619371369481e-04,-1.183023210614919662e-02,-5.733333993703126907e-03,4.305715858936309814e-02,2.419182010271470062e-06,-4.660667479038238525e-02,-6.397454533725976944e-03,-4.050738643854856491e-03,1.994262449443340302e-03,-8.435417897999286652e-03,-3.141420311294496059e-04,-1.025307774543762207e-01,-5.519745126366615295e-02,1.477947644889354706e-02,-5.549208819866180420e-02,5.303362756967544556e-02,1.726030372083187103e-02,-1.652837544679641724e-01,7.247968763113021851e-02,-3.546752395777730271e-06,2.620302438735961914e-01,2.697496488690376282e-02,3.097721375524997711e-02,-3.645603137556463480e-04,1.129947975186951226e-07,-6.348966807126998901e-02,-8.934303186833858490e-03,3.469398990273475647e-02,-7.047138642519712448e-03,-2.203096151351928711e-01,2.249119430780410767e-02,1.813260763883590698e-01,1.423894613981246948e-01,1.917614042758941650e-01,-1.972138322889804840e-02,-5.625238918582908809e-05,-2.936934493482112885e-02,8.848322904668748379e-04,-4.315804317593574524e-02,-2.032327465713024139e-02,4.737460613250732422e-02,9.241136908531188965e-02,-2.067026682198047638e-02
-1.069520637392997742e-01,-3.202841058373451233e-02,-4.858828149735927582e-03,2.638239264488220215e-01,-3.671860322356224060e-02,-1.444468051195144653e-01,2.849598228931427002e-01,-3.898241370916366577e-02,3.797844052314758301e-02,3.304738923907279968e-02,-8.996569522423669696e-05,-1.076560541987419128e-01,7.191268727183341980e-03,-8.792837709188461304e-02,1.540172100067138672e-01,4.513844847679138184e-02,-6.018873769789934158e-03,-2.359027130296453834e-04,-6.113304570317268372e-02,-3.542906418442726135e-02,-3.185024484992027283e-02,-2.287517767399549484e-03,1.609912142157554626e-02,9.134739637374877930e-03,1.359151750802993774e-01,2.159586983907502145e-06,4.892835766077041626e-02,3.306683525443077087e-02,-4.693121463060379028e-02,4.407164640724658966e-03,-6.365329682012088597e-06,-1.136766374111175537e-01,3.434067592024803162e-02,-2.449409812688827515e-01,-3.756120335310697556e-03,-1.920149847865104675e-02,6.443530321121215820e-02,-1.300522126257419586e-02,-2.595642022788524628e-02,-1.189137175679206848e-01,6.014442988089285791e-07,-2.365364879369735718e-02,1.878853738307952881e-01,9.267289936542510986e-02,-1.332701463252305984e-02,-3.116814885288476944e-03,1.040586605668067932e-01,-3.424851223826408386e-02,-1.910790987312793732e-02,-4.693607985973358154e-02,-1.928897798061370850e-01,-1.713010482490062714e-02,8.049766719341278076e-02,-6.952226161956787109e-02,1.353788971900939941e-01,5.031164735555648804e-02,1.183293610811233521e-01,-3.057484328746795654e-01,-1.135538695962168276e-04,6.099695805460214615e-03,3.931141644716262817e-02,1.208611577749252319e-01,1.357365250587463379e-01,2.543957829475402832e-01
-1.692233979701995850e-02,-1.488053351640701294e-01,-2.380560908932238817e-04,2.015531063079833984e-01,3.335538804531097412e-01,9.915346652269363403e-02,2.107558684656396508e-04,3.491145092993974686e-03,2.565614692866802216e-02,-1.687569767236709595e-01,-7.508252165280282497e-04,1.743325591087341309e-02,4.056860692799091339e-03,-2.144944109022617340e-02,-1.302003624914505053e-06,1.711201369762420654e-01,1.077842526137828827e-02,1.122045442461967468e-01,-2.314687520265579224e-02,7.086913567036390305e-03,1.678781956434249878e-01,5.447272087621968240e-06,-2.093867578878416680e-06,-8.016692731871444266e-07,6.393488496541976929e-02,-1.833882606661063619e-06,-3.896348178386688232e-03,1.396803855895996094e-01,-1.868614635895937681e-04,9.527456313662696630e-06,-5.308406343829119578e-06,1.445359339413698763e-05,8.989616180770099163e-04,-5.072110798209905624e-03,3.501840692479163408e-04,2.798723653540946543e-05,7.724774186499416828e-04,-1.688531413674354553e-02,-2.321775304153561592e-03,-4.891529097221791744e-04,-1.765965293998306151e-06,6.800894439220428467e-02,5.164218600839376450e-03,8.648411929607391357e-02,-8.408150051764096133e-07,1.478561841850023484e-07,-2.351926267147064209e-02,7.272873818874359131e-02,4.833382718061329797e-06,8.505641482770442963e-03,-1.069713607430458069e-01,2.029352117460803129e-06,4.735431633889675140e-03,8.756043761968612671e-02,2.705660276114940643e-02,3.834516042843461037e-03,-1.841131233959458768e-05,4.511026293039321899e-02,6.107681617140769958e-02,-7.418993394821882248e-03,-1.327053606510162354e-01,8.571864455007016659e-04,7.293288130313158035e-03,1.828207522630691528e-01
-2.856481447815895081e-02,1.185314133763313293e-01,-1.063586249947547913e-01,5.789416376501321793e-03,-3.085516691207885742e-01,-1.234023557117325254e-06,1.870220154523849487e-02,-1.275781989097595215e-01,-2.512619458138942719e-02,4.511183942668139935e-05,3.776770550757646561e-03,-2.049931790679693222e-03,-5.265910178422927856e-02,1.559445708990097046e-01,5.787235498428344727e-02,-4.060912877321243286e-02,3.248319625854492188e-01,-9.970081009669229388e-07,-5.228252121014520526e-05,-1.299008436035364866e-04,1.635433919727802277e-02,-1.628350466489791870e-02,1.613598130643367767e-02,-1.777038414729759097e-04,-2.874209284782409668e-01,-1.614732923371775541e-06,-1.580735296010971069e-02,2.540210494771599770e-03,-2.531455457210540771e-02,8.853592723608016968e-02,-4.722092126030474901e-04,9.784477762877941132e-03,4.129420965909957886e-03,2.281449288129806519e-01,1.289246976375579834e-02,1.231134608387947083e-01,-1.431546807289123535e-01,2.841866314411163330e-01,1.491202414035797119e-01,1.086207553744316101e-01,1.505429281678516418e-05,-8.277966827154159546e-02,-1.082032769918441772e-01,-2.191698700189590454e-01,1.399938911199569702e-01,-2.451643813401460648e-03,1.819608509540557861e-01,-1.421569734811782837e-01,9.218247979879379272e-02,1.393692940473556519e-01,6.302538514137268066e-02,-2.325052395462989807e-03,-6.803385913372039795e-02,-2.710933387279510498e-01,1.271612662822008133e-02,5.161713343113660812e-03,-6.747844163328409195e-03,-1.393017470836639404e-01,-1.629842221736907959e-01,1.560822781175374985e-02,3.330184146761894226e-03,-6.976181175559759140e-03,-9.535144269466400146e-02,5.073600448668003082e-03
