6.894878298044204712e-02,6.907287985086441040e-02,6.965553760528564453e-02,7.046794891357421875e-02,7.137949764728546143e-02,7.397436350584030151e-02,7.931019365787506104e-02,8.447939157485961914e-02,8.865148574113845825e-02,9.289795160293579102e-02,9.578623622655868530e-02,9.849445521831512451e-02,1.017530933022499084e-01,1.048540472984313965e-01,1.066859737038612366e-01,-1.027073431760072708e-02
2.578865885734558105e-01,2.441780567169189453e-01,2.310680598020553589e-01,2.239072471857070923e-01,2.207831889390945435e-01,2.164111733436584473e-01,2.164302021265029907e-01,2.227320224046707153e-01,2.286945730447769165e-01,2.353811711072921753e-01,2.416289597749710083e-01,2.401528209447860718e-01,2.370453029870986938e-01,2.378951460123062134e-01,2.399005889892578125e-01,1.180646563625487033e-06
1.091344870474131312e-06,9.654232826505904086e-07,1.098054781323298812e-06,1.004149112304730806e-06,1.132445731855113991e-06,1.274234136872109957e-06,1.266667140953359194e-06,1.173270447907270864e-06,1.301446559409669135e-06,1.223663389282592107e-06,1.339970822300529107e-06,1.131744397753209341e-06,1.103938302549067885e-06,1.143559074989752844e-06,1.042026269715279341e-06,8.624401743873022497e-07
-1.932807564735412598e-01,-1.873957514762878418e-01,-1.793289035558700562e-01,-1.720710396766662598e-01,-1.673026978969573975e-01,-1.576025933027267456e-01,-1.460187435150146484e-01,-1.372375339269638062e-01,-1.246936321258544922e-01,-1.102263256907463074e-01,-9.863527119159698486e-02,-8.940818905830383301e-02,-8.524852991104125977e-02,-8.813905715942382812e-02,-9.188959747552871704e-02,-4.323561489582061768e-01
-7.894934697105782107e-07,-7.661619747523218393e-07,-8.267654152405157220e-07,-6.929782330189482309e-07,-7.684855063416762277e-07,-5.698099130313494243e-07,-6.251196964512928389e-07,-8.497473800161969848e-07,-8.092864050013304222e-07,-5.947741215095447842e-07,-5.603500881079526152e-07,-2.897413651226088405e-07,-5.274309273772814777e-07,-4.488474587560631335e-07,-5.056609211351315025e-07,2.357873881919658743e-06
-2.174986898899078369e-01,-1.861145347356796265e-01,-1.373998969793319702e-01,-1.027588322758674622e-01,-5.314997583627700806e-02,-1.617243140935897827e-02,1.080469414591789246e-02,4.055532813072204590e-02,6.894901394844055176e-02,1.056088656187057495e-01,1.098274812102317810e-01,1.577847003936767578e-01,1.676899939775466919e-01,2.059326022863388062e-01,2.046215385198593140e-01,2.042107582092285156e+00
7.968514182721264660e-06,6.464971647801576182e-06,6.401903192454483360e-06,7.363996246567694470e-06,7.490574262192239985e-06,6.718788881698856130e-06,5.162693469173973426e-06,4.998260919819585979e-06,3.282793159087304957e-06,2.650973328854888678e-06,4.759954492783435853e-07,4.570438818518596236e-07,3.400476487058767816e-07,4.260840000824828167e-07,2.993128305206482764e-07,-2.646713710419135168e-06
-4.471581007692293497e-07,-4.847015020459366497e-07,-5.173597514840366784e-07,-4.392405799080734141e-07,-5.214970428824017290e-07,-4.520626077919587260e-07,-3.310550766855158145e-07,-4.699466273905272828e-07,-3.111234150310338009e-07,-4.800853616870881524e-07,-5.185928557693841867e-07,-4.736891696666134521e-07,-5.432436296359810513e-07,-5.233140996097063180e-07,-4.884484496869845316e-07,1.588737063684675377e-06
1.100313693314092234e-05,5.602073997579282150e-06,3.236418706364929676e-06,3.552952421159716323e-07,2.935802001502452185e-07,1.941588294585017138e-07,2.388032669387030182e-07,3.163063126976339845e-07,2.680716590930387611e-07,3.450846293162612710e-07,8.857105058268643916e-07,4.189171249890932813e-07,1.403948090228368528e-06,1.062923729477915913e-06,1.497152311458194163e-06,3.183652381721913116e-07
6.638062000274658203e-02,7.211631536483764648e-02,7.390072941780090332e-02,7.109087705612182617e-02,7.050482183694839478e-02,6.900224834680557251e-02,6.517053395509719849e-02,6.413327157497406006e-02,6.308295577764511108e-02,5.817398428916931152e-02,5.757027119398117065e-02,6.198418512940406799e-02,6.734044849872589111e-02,6.914129108190536499e-02,6.736107170581817627e-02,3.579797148704528809e-01
-1.777546107769012451e-01,-1.767722219228744507e-01,-1.751472353935241699e-01,-1.743760406970977783e-01,-1.788125038146972656e-01,-1.810990720987319946e-01,-1.820913106203079224e-01,-1.884075403213500977e-01,-1.936410665512084961e-01,-1.934859156608581543e-01,-1.890785247087478638e-01,-1.767537891864776611e-01,-1.652568280696868896e-01,-1.659909337759017944e-01,-1.713465303182601929e-01,-2.537692189216613770e-01
-2.270956896245479584e-02,-2.247019112110137939e-02,-2.242879942059516907e-02,-2.287319675087928772e-02,-2.233004756271839142e-02,-2.572403848171234131e-02,-2.331792190670967102e-02,-2.843020670115947723e-02,-2.900207787752151489e-02,-2.996968477964401245e-02,-2.402101270854473114e-02,-2.092044614255428314e-02,-1.784557104110717773e-02,-1.476929243654012680e-02,-1.436410564929246902e-02,2.167382687330245972e-01
1.112867948904749937e-06,9.619640195523970760e-07,9.475654678681166843e-07,9.178005484500317834e-07,9.841006658461992629e-07,8.742127306504698936e-07,1.013193696053349413e-06,1.136906234933121596e-06,1.055759867085726000e-06,1.163262936643150169e-06,1.409333208357566036e-06,1.459465238440316170e-06,1.382125105919840280e-06,1.046181068886653520e-06,1.063325612449261826e-06,3.826721695077139884e-06
6.421729922294616699e-02,3.991256654262542725e-02,2.335773967206478119e-02,1.607132144272327423e-04,-7.545977365225553513e-03,-1.124496851116418839e-02,-1.903163082897663116e-02,-3.207137808203697205e-02,-4.328398406505584717e-02,-6.930407881736755371e-02,-9.341479837894439697e-02,-1.189593970775604248e-01,-1.499223560094833374e-01,-1.576228886842727661e-01,-1.457803100347518921e-01,3.209401965141296387e-01
-1.009335741400718689e-01,-1.057664901018142700e-01,-1.069712862372398376e-01,-1.038742139935493469e-01,-1.030607670545578003e-01,-1.007404699921607971e-01,-1.032202318310737610e-01,-7.909293472766876221e-02,-1.118659898638725281e-01,-1.222707852721214294e-01,-1.288490891456604004e-01,-1.270547807216644287e-01,-1.374019682407379150e-01,-1.171790361404418945e-01,-1.427894532680511475e-01,-8.557871729135513306e-02
-7.522265832449193113e-07,-5.824728077641339041e-07,-5.311915742822748143e-07,-4.273738625215628417e-07,-4.341621036019205349e-07,-2.899235198583482997e-07,-3.901911327375273686e-07,-2.874181461720581865e-07,-3.108255555162031669e-07,-3.765258611565514002e-07,-3.415867411149520194e-07,-2.816494486523879459e-07,-4.119142715808266075e-07,-3.384238027592800790e-07,-3.919890048109664349e-07,-2.287300020498150843e-07
4.509786963462829590e-01,4.327241480350494385e-01,4.150902032852172852e-01,4.002901613712310791e-01,3.858102262020111084e-01,3.752704560756683350e-01,3.707269728183746338e-01,3.682474792003631592e-01,3.656839132308959961e-01,3.646193146705627441e-01,3.643098175525665283e-01,3.649940490722656250e-01,3.660936057567596436e-01,3.683930337429046631e-01,3.702420890331268311e-01,-4.904757253825664520e-03
-8.063660175139375497e-07,-7.753496333862130996e-07,-7.541438549196755048e-07,-3.738477118986338610e-07,-6.017211262587807141e-07,-7.029313451312191319e-07,-6.193924377839721274e-07,-4.317488446758943610e-07,-3.788292133322102018e-07,-4.640123449917155085e-07,-6.109871719672810286e-07,-2.473271933922660537e-07,-4.382297902338905260e-07,-3.033512427919049514e-07,1.796082038652002666e-08,7.820156042726011947e-07
-1.420228779315948486e-01,-9.841855615377426147e-02,-7.494560629129409790e-02,-4.035447910428047180e-02,-1.497237011790275574e-03,6.954737752676010132e-02,5.462626740336418152e-02,8.546943217515945435e-02,1.902286261320114136e-01,1.559786349534988403e-01,2.343105524778366089e-01,2.121724635362625122e-01,2.113457918167114258e-01,2.182092964649200439e-01,2.380948066711425781e-01,-2.093539983034133911e-01
-3.264269232749938965e-01,-1.673180907964706421e-01,-2.119493633508682251e-01,-4.450206086039543152e-02,-1.099149733781814575e-01,1.114247087389230728e-02,1.522886939346790314e-02,2.005652897059917450e-02,7.458678632974624634e-02,1.016687825322151184e-01,1.251750141382217407e-01,1.390187442302703857e-01,1.687577962875366211e-01,1.751483082771301270e-01,1.877756267786026001e-01,1.271348476409912109e+00
1.159956958144903183e-02,1.123907137662172318e-02,1.108807697892189026e-02,1.028548367321491241e-02,9.903417900204658508e-03,9.997566230595111847e-03,9.544853121042251587e-03,9.243867360055446625e-03,9.517868049442768097e-03,9.252415038645267487e-03,9.284941479563713074e-03,9.386566467583179474e-03,8.805744349956512451e-03,8.174353279173374176e-03,7.578400429338216782e-03,1.858753307715232950e-06
1.518071442842483521e-01,1.269577592611312866e-01,1.088398322463035583e-01,9.075764566659927368e-02,7.698214054107666016e-02,6.506424397230148315e-02,4.889737069606781006e-02,3.450429812073707581e-02,2.528502978384494781e-02,1.956561207771301270e-02,1.689792051911354065e-02,1.476730406284332275e-02,1.287707034498453140e-02,1.230312790721654892e-02,1.273296121507883072e-02,-9.131378028541803360e-04
1.703004837036132812e-01,1.673229485750198364e-01,1.354325413703918457e-01,1.092078834772109985e-01,8.493442833423614502e-02,7.727303355932235718e-02,6.694040447473526001e-02,6.130732595920562744e-02,5.086278915405273438e-02,4.233158007264137268e-02,2.241800352931022644e-02,1.961828395724296570e-02,1.757688354700803757e-03,-2.309532649815082550e-02,5.922272335737943649e-03,6.352055072784423828e-02
-7.720203697681427002e-02,-8.433729410171508789e-02,-8.900651335716247559e-02,-9.723889082670211792e-02,-1.028080880641937256e-01,-1.050516739487648010e-01,-1.173634156584739685e-01,-1.338712424039840698e-01,-1.299094557762145996e-01,-1.472235769033432007e-01,-1.653245091438293457e-01,-1.928851902484893799e-01,-2.298215180635452271e-01,-2.688373327255249023e-01,-2.755879461765289307e-01,-8.473179489374160767e-02
3.217649459838867188e-01,2.940022647380828857e-01,2.724298834800720215e-01,2.529733777046203613e-01,2.396860122680664062e-01,2.262185066938400269e-01,2.092038840055465698e-01,1.953962296247482300e-01,1.810122132301330566e-01,1.613480448722839355e-01,1.406715065240859985e-01,1.184050589799880981e-01,9.816530346870422363e-02,9.399742633104324341e-02,9.782397747039794922e-02,7.326505146920681000e-03
-4.454733803868293762e-02,-4.520514607429504395e-02,-4.740881174802780151e-02,-4.631124436855316162e-02,-7.324441522359848022e-02,-1.142198145389556885e-01,-1.329680085182189941e-01,-1.545381993055343628e-01,-1.864038556814193726e-01,-2.011721283197402954e-01,-2.157923430204391479e-01,-2.179100811481475830e-01,-1.822072416543960571e-01,-1.560590267181396484e-01,-1.506935358047485352e-01,2.330424422325449996e-07
1.213711202144622803e-01,8.607444167137145996e-02,7.375130057334899902e-02,6.216989085078239441e-02,5.297602340579032898e-02,4.910954833030700684e-02,4.886685684323310852e-02,4.789296537637710571e-02,4.766714572906494141e-02,4.994001239538192749e-02,5.125227943062782288e-02,5.222811549901962280e-02,5.320790782570838928e-02,5.302710458636283875e-02,5.375634506344795227e-02,4.088592049811268225e-06
6.108523393777431920e-07,7.049894179544935469e-07,8.486736646773351822e-07,6.882372645122813992e-07,9.218076684192055836e-07,8.280298970930743963e-07,9.038000143846147694e-07,7.250095563904324081e-07,7.512381330343487207e-07,1.108290803131239954e-06,1.095730681299755815e-06,8.422828727816522587e-07,1.014813733490882441e-06,7.878651331338915043e-07,9.494658002040523570e-07,6.275866439864330459e-07
-4.663748666644096375e-02,-2.288828976452350616e-02,-1.198076549917459488e-02,-1.171867176890373230e-02,-1.175463758409023285e-02,-1.062695123255252838e-02,-3.681300440803170204e-03,1.508576422929763794e-02,4.219767823815345764e-02,6.043611839413642883e-02,7.448948919773101807e-02,8.499211072921752930e-02,8.651850372552871704e-02,7.987530529499053955e-02,8.851004391908645630e-02,-4.037878941744565964e-03
-1.886114031076431274e-01,-1.864432394504547119e-01,-1.818099319934844971e-01,-1.775713413953781128e-01,-1.747402697801589966e-01,-1.666410565376281738e-01,-1.564346253871917725e-01,-1.494813114404678345e-01,-1.427926123142242432e-01,-1.346295177936553955e-01,-1.270447224378585815e-01,-1.201495751738548279e-01,-1.153240874409675598e-01,-1.155741661787033081e-01,-1.189148128032684326e-01,-1.184874912723898888e-03
-1.439468935132026672e-02,-1.387113239616155624e-02,-1.352886669337749481e-02,-1.079411804676055908e-02,-3.145040245726704597e-03,1.890462078154087067e-02,5.224480479955673218e-02,8.024872094392776489e-02,1.207100749015808105e-01,1.528888493776321411e-01,1.864209324121475220e-01,2.197437137365341187e-01,2.206609547138214111e-01,2.335765659809112549e-01,2.617705166339874268e-01,2.351936697959899902e-01
2.586581977084279060e-04,2.577908744569867849e-04,2.612737589515745640e-04,2.522114955354481936e-04,2.456794318277388811e-04,2.196589921368286014e-04,2.176014677388593554e-04,2.038830134551972151e-04,1.988631993299350142e-04,1.916962210088968277e-04,1.858551113400608301e-04,1.536421186756342649e-04,1.873342116596177220e-04,1.896093599498271942e-04,1.982947869691997766e-04,-9.388830335410602856e-08
-9.483591156822512858e-07,-9.382517873746110126e-07,-9.780594609765103087e-07,-9.920636330207344145e-07,-9.963919183064717799e-07,-1.012510210784967057e-06,-1.105144974644645117e-06,-1.098463712878583465e-06,-1.012695520330453292e-06,-1.110019070438283961e-06,-1.109361619455739856e-06,-1.213958057633135468e-06,-1.295433889936248306e-06,-1.277514456887729466e-06,-1.361089402962534223e-06,-2.710085482249269262e-06
2.877479195594787598e-01,2.327262014150619507e-01,1.870592385530471802e-01,1.391842067241668701e-01,1.090407520532608032e-01,8.588178455829620361e-02,4.986966028809547424e-02,3.518691286444664001e-02,3.676199540495872498e-02,3.774493187665939331e-02,3.839845582842826843e-02,3.030572459101676941e-02,1.620783284306526184e-02,7.738674525171518326e-03,9.920379146933555603e-03,2.803594470024108887e-01
-3.881314070895314217e-03,-2.706608502194285393e-03,-2.043638844043016434e-03,-1.587955746799707413e-03,-2.064684405922889709e-03,-2.408860018476843834e-03,-2.323551801964640617e-03,-2.740659052506089211e-03,-3.168951719999313354e-03,-3.204882377758622169e-03,-3.604415571317076683e-03,-3.961252514272928238e-03,-3.331137588247656822e-03,-3.532033646479249001e-03,-5.300039425492286682e-03,-1.121306493878364563e-01
3.261310979723930359e-03,3.063489450141787529e-03,2.827124670147895813e-03,2.588016912341117859e-03,2.314007142558693886e-03,2.217730740085244179e-03,2.300056163221597672e-03,2.380710095167160034e-03,2.667288761585950851e-03,2.918001497164368629e-03,2.901080995798110962e-03,2.810013247653841972e-03,2.815889427438378334e-03,2.789246384054422379e-03,2.718490781262516975e-03,-1.919524947879835963e-07
-9.266618639230728149e-02,-8.339073508977890015e-02,-7.207942754030227661e-02,-7.389230281114578247e-02,-6.383921951055526733e-02,-7.149720191955566406e-02,-5.674349516630172729e-02,-5.300003662705421448e-02,-5.764237791299819946e-02,-6.236280873417854309e-02,-6.897830963134765625e-02,-6.721270829439163208e-02,-7.118216902017593384e-02,-7.564169913530349731e-02,-7.713383436203002930e-02,-1.098976284265518188e-01
1.670008599758148193e-01,9.246928989887237549e-02,3.914085775613784790e-02,1.472811866551637650e-02,-8.788644522428512573e-02,-5.427702143788337708e-02,-2.275607883930206299e-01,-1.499876528978347778e-01,-2.512282729148864746e-01,-3.968946933746337891e-01,-3.047472536563873291e-01,-4.063801467418670654e-01,-4.330608844757080078e-01,-4.561491310596466064e-01,-3.899480402469635010e-01,5.431196689605712891e-01
4.878301545977592468e-02,3.346030414104461670e-02,2.025064639747142792e-02,7.968923076987266541e-03,3.512099152430891991e-03,-2.119026612490415573e-03,-2.249910496175289154e-03,-2.040920779109001160e-03,-1.131479395553469658e-03,-6.076932186260819435e-04,-6.987903616391122341e-04,-1.994099002331495285e-03,-1.009926386177539825e-02,-1.683785207569599152e-02,-1.380528789013624191e-02,5.149865522980690002e-02
-4.632219088307465427e-07,-1.207111353096479434e-07,-2.072597311553181498e-07,-1.336878625579629443e-07,3.346634258605263312e-08,8.693634612200185074e-08,2.068801380206153340e-10,2.316033373972459231e-07,6.758200044032491860e-08,2.187478003179421648e-07,7.175587057872689911e-08,1.322335378972638864e-07,9.295537495290773222e-08,1.521217285471720970e-07,2.108341305984140490e-07,3.347225174366030842e-06
-1.193647310137748718e-01,-1.201553195714950562e-01,-1.205136850476264954e-01,-1.236255392432212830e-01,-1.273462176322937012e-01,-1.306708753108978271e-01,-1.344579160213470459e-01,-1.367803364992141724e-01,-1.370635181665420532e-01,-1.396993547677993774e-01,-1.428733766078948975e-01,-1.438235789537429810e-01,-1.447903364896774292e-01,-1.441771239042282104e-01,-1.408488452434539795e-01,-7.331941742449998856e-04
3.183635897130443482e-07,5.161733724889927544e-07,2.525862896618491504e-07,3.112643014446803136e-07,2.003459798061157926e-07,3.591171662264969200e-07,2.091505706403040676e-07,3.369439127709483728e-07,3.068010414608579595e-07,5.203515343055187259e-07,3.540229158716101665e-07,3.114155333605594933e-07,2.389539304203935899e-07,3.830919865777104860e-07,2.659487563505535945e-07,5.508012463906197809e-07
3.395563960075378418e-01,3.010737895965576172e-01,2.499990314245223999e-01,1.694899052381515503e-01,1.758393645286560059e-01,8.695417642593383789e-02,5.069744214415550232e-02,4.195753112435340881e-02,6.171360146254301071e-03,-2.429953019600361586e-04,-7.188390940427780151e-02,-1.130586341023445129e-01,-1.167168095707893372e-01,-1.431096494197845459e-01,-1.424812525510787964e-01,-2.883328497409820557e-01
-8.033949881792068481e-02,-8.399543911218643188e-02,-8.806820958852767944e-02,-9.358810633420944214e-02,-1.076770424842834473e-01,-1.168808341026306152e-01,-1.233646124601364136e-01,-1.375256329774856567e-01,-1.490113139152526855e-01,-1.539322137832641602e-01,-1.556590199470520020e-01,-1.421562433242797852e-01,-1.292539536952972412e-01,-1.248255744576454163e-01,-1.175293549895286560e-01,3.030615150928497314e-01
-2.648219466209411621e-01,-2.498059421777725220e-01,-1.884006857872009277e-01,-1.625172942876815796e-01,-1.619062125682830811e-01,-1.420303136110305786e-01,-9.982057660818099976e-02,-7.717911154031753540e-02,-4.372490942478179932e-02,-2.621541358530521393e-02,-1.232282165437936783e-02,-3.618859685957431793e-03,4.114095587283372879e-03,6.434577982872724533e-03,1.054305024445056915e-02,3.902266323566436768e-01
3.008385300636291504e-01,2.564411461353302002e-01,2.154865115880966187e-01,1.520696431398391724e-01,1.122093051671981812e-01,8.292393386363983154e-02,3.974777832627296448e-02,4.610260482877492905e-03,-2.149970643222332001e-02,-6.780247390270233154e-02,-1.138690486550331116e-01,-2.104587405920028687e-01,-2.133787870407104492e-01,-2.530538141727447510e-01,-2.294915616512298584e-01,1.717642694711685181e-01
1.093110069632530212e-01,7.377341389656066895e-02,4.066059365868568420e-02,1.937450282275676727e-02,-9.741555550135672092e-04,-2.689985558390617371e-02,-7.096081972122192383e-02,-1.118887439370155334e-01,-1.561354845762252808e-01,-2.011569291353225708e-01,-2.423964291810989380e-01,-2.754996120929718018e-01,-2.977638840675354004e-01,-3.030946850776672363e-01,-3.037978410720825195e-01,8.038916438817977905e-02
-1.128854023590974975e-06,-2.106110770228042384e-07,-1.108910964831011370e-06,-6.605708904316998087e-07,-5.263474349703756161e-07,-1.118510795095062349e-06,-7.837037969693483319e-07,-7.891978839325020090e-07,-1.314396513407700695e-06,-9.854130667008575983e-07,-9.318105753663985524e-07,-1.601630401637521572e-06,-9.601321835361886770e-07,-1.596109086676733568e-06,-1.387152337883890141e-06,-2.269480319228023291e-07
-8.981944993138313293e-04,-9.841060964390635490e-04,-1.092210295610129833e-03,-1.208592322655022144e-03,-1.305122859776020050e-03,-1.384925679303705692e-03,-1.489947433583438396e-03,-1.643549650907516479e-03,-1.752015668898820877e-03,-2.169772749766707420e-03,-2.761779120191931725e-03,-3.159889252856373787e-03,-3.530617570504546165e-03,-3.891779575496912003e-03,-4.356032703071832657e-03,-5.227028392255306244e-03
1.885561831295490265e-02,1.962009118869900703e-03,-8.485324680805206299e-03,-1.629097014665603638e-02,-2.592246979475021362e-02,-2.387094683945178986e-02,-3.108723275363445282e-02,-4.381821304559707642e-02,-7.997477799654006958e-02,-3.925621137022972107e-02,-9.403348714113235474e-02,-5.063834041357040405e-02,-9.136811643838882446e-02,-7.352965325117111206e-02,-4.733234271407127380e-02,1.314330846071243286e-01
2.839178421254473506e-07,3.093370253282046178e-07,3.559904371286393143e-07,4.091191669886029558e-07,3.301059336990874726e-07,3.809246891250950284e-07,3.408970030704949750e-07,3.817559388608060544e-07,3.761680034131131833e-07,3.186207493399706436e-07,2.287663107836124254e-07,2.282572921785686049e-07,2.737787667683733162e-07,7.438771376655495260e-08,2.279660122894711094e-07,1.462129120000099647e-07
2.066518515348434448e-01,2.075695544481277466e-01,8.844553679227828979e-02,1.244843900203704834e-01,4.422171413898468018e-02,-2.215141616761684418e-02,-3.645724430680274963e-02,-6.767375022172927856e-02,-4.936317354440689087e-02,-1.059600263833999634e-01,-1.458925604820251465e-01,-1.712340265512466431e-01,-1.479772776365280151e-01,-1.592477262020111084e-01,-1.502447724342346191e-01,2.953187525272369385e-01
1.424878537654876709e-01,1.227174699306488037e-01,1.081366315484046936e-01,9.363682568073272705e-02,8.429658412933349609e-02,8.922529965639114380e-02,7.376502454280853271e-02,6.152358651161193848e-02,6.553968042135238647e-02,5.662783607840538025e-02,5.199082940816879272e-02,4.516058415174484253e-02,6.843675393611192703e-03,1.627839651519025210e-06,1.308208538830513135e-05,9.209072450175881386e-04
-9.057480096817016602e-02,-6.413277983665466309e-02,-3.570341691374778748e-02,-1.279180590063333511e-02,2.675926079973578453e-03,3.163266927003860474e-03,2.928206231445074081e-03,2.490805927664041519e-03,2.280864864587783813e-03,2.028711605817079544e-03,3.756973426789045334e-03,4.043685272336006165e-03,5.272684618830680847e-03,1.320816297084093094e-02,2.194928377866744995e-02,1.321957826614379883e+00
-1.789813935756683350e-01,-2.166697680950164795e-01,-2.506282925605773926e-01,-2.911499142646789551e-01,-3.194168210029602051e-01,-3.586097657680511475e-01,-3.791598379611968994e-01,-4.068602621555328369e-01,-4.263825416564941406e-01,-4.381533861160278320e-01,-4.553534090518951416e-01,-4.603043794631958008e-01,-4.558180868625640869e-01,-4.497719109058380127e-01,-4.399325847625732422e-01,7.288744449615478516e-01
3.827265970812732121e-08,-2.652971602401521523e-07,-7.072843573041609488e-07,-1.015915955804302939e-07,-3.260939251958916429e-07,-1.693570226279916824e-07,-2.797068532345292624e-07,4.288595789603277808e-07,-1.796345259208464995e-07,8.176695018846658058e-07,3.929613967557088472e-07,-5.159706120139162522e-07,4.085149214461125666e-07,4.859530804424139205e-07,-2.947890322957391618e-07,1.281119654805706887e-08
-9.324190206825733185e-03,-4.788002464920282364e-03,-3.293071407824754715e-03,-4.755968227982521057e-03,-4.856512881815433502e-03,-4.880333784967660904e-03,-7.389023434370756149e-03,-7.485936861485242844e-03,-6.650073453783988953e-03,-7.856077514588832855e-03,-7.482077926397323608e-03,-7.768596988171339035e-03,-1.570686139166355133e-02,-3.591201826930046082e-02,-3.735269978642463684e-02,-5.599216092377901077e-03
-1.030430495738983154e-01,-1.251206696033477783e-01,-4.904965683817863464e-02,-3.029636666178703308e-02,6.361701060086488724e-03,-5.787016823887825012e-03,8.429198525846004486e-03,3.196412697434425354e-02,5.531574040651321411e-02,7.316876947879791260e-02,1.031799241900444031e-01,1.247136294841766357e-01,1.325984597206115723e-01,2.093865275382995605e-01,2.194478064775466919e-01,1.099062800407409668e+00
-5.160564091056585312e-03,-5.419216584414243698e-03,-5.428181961178779602e-03,-5.517777521163225174e-03,-5.806494969874620438e-03,-5.746209062635898590e-03,-5.756821949034929276e-03,-5.730709992349147797e-03,-5.723252892494201660e-03,-5.885005928575992584e-03,-6.278408225625753403e-03,-6.737309973686933517e-03,-7.225413341075181961e-03,-7.836637087166309357e-03,-8.161304518580436707e-03,-1.635904051363468170e-02
