9.060969576239585876e-03,1.080318354070186615e-02,1.205260008573532104e-01,-1.069693714380264282e-01,2.200908202212303877e-04,-2.773773390799760818e-03,-1.368551352243230212e-06,1.157004619017243385e-03,4.460829131858190522e-06,3.726975247263908386e-02,6.826704833656549454e-03,4.181459546089172363e-02,1.869640201330184937e-01,4.830490332096815109e-03,2.209500409662723541e-02,-8.162726461887359619e-02,2.993229627609252930e-01,1.907769046738394536e-06,1.195494860439794138e-06,-2.868081537599209696e-06,3.536373376846313477e-02,-5.877117067575454712e-02,-3.759835846722126007e-03,1.088622882962226868e-01,7.717254106864857022e-07,7.466432638466358185e-03,1.838517375290393829e-02,5.160844884812831879e-03,-4.168221727013587952e-02,-1.563207624712958932e-04,-1.059770882129669189e-01,4.518836212810128927e-04,-1.281822621822357178e-01,-3.051632972983497893e-07,-8.916032356864889152e-07,-1.267489194869995117e-01,-6.412952302525809500e-07,-1.699992269277572632e-01,-4.472694570267776726e-07,2.961879223585128784e-02,2.991287503391504288e-03,3.047379292547702789e-02,-1.403816044330596924e-03,1.660487055778503418e-01,2.430605702102184296e-03,-2.123109437525272369e-02,-2.210166167060378939e-05,-3.363457694649696350e-02,9.870096296072006226e-02,-7.015074044466018677e-02,1.580003276467323303e-02,-1.160825486294925213e-04,4.299175270716659725e-05,-9.236394613981246948e-02,-8.893206882021331694e-07,-1.926742697833105922e-04,1.593325734138488770e-01,-7.994548976421356201e-02,4.709177687800547574e-07,2.660670550540089607e-03,1.415723562240600586e-01,-8.361232466995716095e-03,-1.369649469852447510e-01,6.633288860321044922e-01
-6.594648957252502441e-02,1.050810795277357101e-02,-9.313699820268084295e-07,7.344736158847808838e-02,-3.384362161159515381e-02,6.289110332727432251e-02,-3.669859438559797127e-08,-3.836337476968765259e-02,-6.377107553134919726e-08,-1.387292485333091463e-07,1.697197149042040110e-06,-5.869561433792114258e-02,1.398728500134893693e-06,-3.413495051063364372e-07,-7.804653793573379517e-02,1.078544650226831436e-02,3.747223876416683197e-03,3.768898295675171539e-07,-2.335298461275669979e-07,5.276687070727348328e-02,4.310603067278862000e-02,6.569979339838027954e-02,1.440243911929428577e-03,-3.052049351026653312e-07,1.788213126019400079e-06,1.159904172709502745e-06,-5.586042255163192749e-02,-5.513562262058258057e-02,8.983487635850906372e-02,-6.487669050693511963e-02,-3.644679114222526550e-02,5.922174826264381409e-02,6.045850366353988647e-02,-2.204176610121066915e-07,-1.320087505973788211e-07,2.074113488197326660e-02,8.386825101069916855e-08,-2.661463440745137632e-05,4.001068276693331427e-08,-4.753921553492546082e-02,-3.550845431163907051e-03,-7.078796625137329102e-02,6.678356230258941650e-02,-1.121736597269773483e-02,1.061691364157013595e-06,4.128607735037803650e-02,7.273894548416137695e-02,-5.817827209830284119e-02,-4.664785042405128479e-02,7.283310592174530029e-02,3.051633015275001526e-02,-4.241984470354509540e-07,-2.152201687977139954e-07,4.127959534525871277e-02,-7.419561143251485191e-08,7.219756394624710083e-02,-6.105502694845199585e-02,5.319157615303993225e-02,9.661896154284477234e-03,-2.424095757305622101e-02,1.886810991891252343e-06,6.992701441049575806e-02,2.434275811538100243e-03,-5.304542183876037598e-02
-3.888830915093421936e-02,7.163771893829107285e-03,-1.582875711392262019e-06,9.885320067405700684e-02,-7.119076792150735855e-03,2.350916713476181030e-02,-2.185428229495300911e-07,-1.171167241409420967e-03,2.899949436141469050e-07,3.450205454669230676e-08,3.042177240786259063e-06,-5.174502730369567871e-02,8.819329764264693949e-07,-4.356243152869865298e-07,-1.027217730879783630e-01,-1.449930522312570247e-07,-1.232385693583637476e-04,4.073380637237278279e-07,-4.243508158197073499e-07,2.087418176233768463e-02,8.568060584366321564e-03,7.935857400298118591e-03,6.050664815120398998e-04,3.136545387860678602e-07,9.739769879502091499e-09,3.034486553588067181e-06,-8.583439141511917114e-02,-1.599784009158611298e-02,1.010996028780937195e-01,-9.637158364057540894e-03,-9.065738879144191742e-03,1.754892989993095398e-02,8.536621183156967163e-02,-9.683353852096843184e-08,-4.627498526588169625e-07,4.301899991787649924e-07,-7.887749120527587365e-08,-3.031603955605532974e-05,-5.941985037338781694e-08,-8.931350894272327423e-03,-2.795426873490214348e-03,-1.084967553615570068e-01,3.986110538244247437e-02,-3.130208278889767826e-05,4.704500734806060791e-02,1.970666833221912384e-02,3.217564523220062256e-02,-5.058215931057929993e-03,-1.229953579604625702e-02,8.715810626745223999e-02,9.105544886551797390e-04,-1.017217982735019177e-06,-6.883867342821758939e-08,8.636886253952980042e-03,2.189140957398194587e-08,2.626263536512851715e-02,-6.967752426862716675e-02,2.944362722337245941e-02,1.003204844892024994e-03,1.924476237036287785e-05,1.463669491386099253e-06,3.031026758253574371e-02,-6.539065452670911327e-06,-6.187742203474044800e-02
1.826414093375205994e-02,1.355389505624771118e-01,-1.740712468745186925e-04,-1.170896068215370178e-01,8.533730171620845795e-03,6.095398248362471350e-07,-1.547175259020150406e-07,1.141264569014310837e-03,4.723659969840809936e-07,-1.840122195062576793e-06,1.461737610952695832e-07,6.773985177278518677e-02,-6.259029358625411987e-02,-7.125242973415879533e-08,2.818224579095840454e-02,9.632129222154617310e-03,-2.271222025156021118e-01,-6.476324188042781316e-07,7.085287734298617579e-07,6.207617389009101316e-07,-1.414404599927365780e-03,3.187512338627129793e-04,-4.134724562732117192e-08,1.337720959782018326e-06,5.269900498205970507e-07,-2.614414995605329750e-07,5.890582129359245300e-02,8.793341694399714470e-04,-1.360571850091218948e-02,3.777458798140287399e-03,3.758989041671156883e-03,-4.008880350738763809e-03,-2.348866686224937439e-02,-8.766227921341851470e-08,4.735433947189449100e-07,7.309346110559999943e-04,2.670248875347169815e-07,-4.946851730346679688e-02,-1.669464033682288573e-08,6.710011512041091919e-04,-5.864559398105484433e-07,1.698561385273933411e-02,-1.075711194425821304e-02,-1.429512202739715576e-01,2.559475367888808250e-03,7.775557041168212891e-02,-8.894382044672966003e-03,1.443002466112375259e-02,1.319278613664209843e-03,-9.447085671126842499e-03,-1.629261067137122154e-03,7.347211408159637358e-07,7.020664725132519379e-07,-2.529205288738012314e-03,-6.900133939780062065e-07,-1.565026491880416870e-02,2.262826822698116302e-02,9.282204322516918182e-03,-2.042973505922418553e-07,2.597315935418009758e-03,-6.532574188895523548e-04,-8.351924829185009003e-03,3.745580092072486877e-02,-1.241253167390823364e-01
-3.935336644644849002e-05,1.222235397335680318e-07,-5.408923016148037277e-07,2.361884899437427521e-02,-7.627711966051720083e-06,9.250872068378157564e-08,-1.020289843722821388e-07,-2.273125403462472605e-07,9.825264157825586153e-08,2.556599838499096222e-07,2.961525069622439332e-07,-8.626128546893596649e-03,2.628698041462484980e-07,-1.138882765872040181e-07,-2.117025665938854218e-02,1.027681832965754438e-06,1.457278358429903165e-06,-6.210325977917818818e-07,-1.155601836444475339e-07,2.444136271151364781e-07,-7.737674678764960845e-08,-6.199639415171986911e-07,-7.940416679730333271e-08,2.451991498730876629e-08,-4.462318514697471983e-08,5.832931151417142246e-07,-9.013784117996692657e-03,-1.436454510894691339e-07,2.406797744333744049e-02,-4.801012983079999685e-05,-1.279744628845946863e-05,6.846369709819555283e-03,8.201904594898223877e-03,-2.046274545364212827e-07,-4.876245895957254106e-08,1.005973899737000465e-06,1.637444029256585054e-07,5.289037403599650133e-07,-1.774354672079425654e-07,-3.336727331770816818e-06,3.128917285266652470e-07,-1.448880787938833237e-02,3.255543531849980354e-03,3.402797403850854607e-07,8.798148201094591059e-07,2.326648427697364241e-06,1.698935108151999884e-07,1.194689048134023324e-06,6.371358551859884756e-08,1.599844172596931458e-02,-4.459107572074572090e-08,8.973764238362491596e-07,2.725559227201301837e-07,7.379776798188686371e-05,-3.636472811763269419e-08,4.728430882096290588e-03,-1.478880085051059723e-02,2.352891897317022085e-05,-2.791525730572175235e-07,2.837461465787782799e-07,-1.765645123441572650e-07,2.300694759469479322e-04,4.707368077561113751e-07,-2.657522913068532944e-03
-2.181060665407130728e-09,-1.286113262176513672e-02,-4.552722714379342506e-07,-8.800320756563451141e-06,7.980040095389995258e-07,-9.770288578181407502e-09,2.983835400982570718e-08,6.451140421859236085e-08,2.015390663245852920e-07,-1.222310004322935129e-07,2.665114884337071999e-08,2.305187284946441650e-03,2.833685837686061859e-03,-2.156540119813143974e-07,4.366970188129926100e-06,-4.777000413014320657e-07,-3.022854798473417759e-04,1.427564910727596725e-07,-1.367477295843855245e-07,-2.846971085546101676e-07,1.433402161410413100e-07,6.569136417056142818e-07,-3.675489423926592281e-08,2.238971745782691869e-07,2.398089691268978640e-07,-9.955754620705192792e-08,1.600559016878833063e-06,5.369209077343839454e-08,-5.542935014091199264e-06,9.484491414468720905e-08,2.295394381235382752e-07,-1.328490100149792852e-07,-2.476248191669583321e-04,-3.655170832672638426e-09,9.432135072984237922e-08,2.371932055211800616e-07,-1.191674812162091257e-07,4.386818502098321915e-03,1.246244067942825495e-07,3.348255762830376625e-03,3.813654103623775882e-08,7.998248329386115074e-04,-3.323715134229132673e-07,-4.178437222890352132e-07,-7.410459943457681220e-07,1.843982376158237457e-03,-3.642049080099241110e-07,-1.924217229998248513e-07,-1.926640180727190454e-07,-7.245248525578062981e-07,1.098096760188127519e-07,-9.126622302346731885e-08,-2.143402255683213298e-08,-4.854074404647690244e-07,7.993027395514218369e-08,1.744640769629768329e-07,3.471103496849536896e-03,-2.275045262649655342e-03,-3.203166727416828508e-07,3.130318759758665692e-07,3.038002489574864740e-07,-5.155837001780128048e-08,-8.655705414639669470e-07,6.629433017224073410e-03
-6.470649689435958862e-02,1.193815478472970426e-06,1.817251842339828727e-07,9.856450557708740234e-02,-2.950924821197986603e-02,2.409588359296321869e-02,2.827091236667911289e-07,-1.187475025653839111e-02,-3.128121761619695462e-07,-2.151993356847015093e-07,9.485858640800870489e-07,-5.892552062869071960e-02,1.877206301514888764e-07,-5.243725809123134241e-07,-1.009738892316818237e-01,-3.708495910359488335e-07,1.966699492186307907e-04,5.764142088082735427e-07,1.102503048855396628e-07,3.252023831009864807e-02,1.259632036089897156e-02,1.775503903627395630e-02,-1.150068662525427499e-08,4.423586119628453162e-07,-4.516162164236448007e-07,1.031819351737794932e-06,-8.119563758373260498e-02,-1.073688082396984100e-02,1.204333901405334473e-01,-6.416451185941696167e-02,-3.366493806242942810e-02,6.647005677223205566e-02,7.488691061735153198e-02,5.166089778185778414e-08,-1.964720119929097564e-08,1.327373411186272278e-07,2.759210531166900182e-07,-3.290080931037664413e-03,-4.512579039328556973e-07,-2.592688053846359253e-02,7.594009048261796124e-07,-9.973123669624328613e-02,8.930671215057373047e-02,-7.025176193565130234e-03,6.962618215311522363e-08,2.893603593111038208e-02,2.826768532395362854e-02,-4.369735717773437500e-02,-3.246891498565673828e-02,1.093225628137588501e-01,4.192948807030916214e-03,-3.155664671794511378e-07,-7.458448294528352562e-07,4.016774147748947144e-02,-5.142119903212005738e-07,6.469943374395370483e-02,-7.272247225046157837e-02,3.298717737197875977e-02,-9.973240366889513098e-07,-1.247326936572790146e-02,-2.723505190260766540e-07,7.154618948698043823e-02,-1.571811253597843461e-06,-4.044245555996894836e-02
-1.889995932579040527e-01,4.429722577333450317e-02,-2.559452923378557898e-06,2.273549884557723999e-01,-4.531177878379821777e-02,9.318093955516815186e-02,2.755106436325149843e-07,-5.545056983828544617e-02,-1.988348401482653571e-07,7.851780878809222486e-07,1.420332555426284671e-04,-9.900937229394912720e-02,1.034045941196382046e-03,1.824923145932189072e-08,-2.366135120391845703e-01,3.402211144566535950e-02,1.394876977428793907e-03,-1.021758635033620521e-06,-3.560582172212889418e-06,8.340999484062194824e-02,5.458434671163558960e-02,4.606987163424491882e-02,2.825443632900714874e-02,-1.827210553528857417e-06,-8.769324049353599548e-03,1.346779208688531071e-05,-1.287903189659118652e-01,-6.243219226598739624e-02,3.072143197059631348e-01,-1.303874105215072632e-01,-8.304120600223541260e-02,9.942311048507690430e-02,1.373186409473419189e-01,-6.223817194950242992e-08,-3.296121633411530638e-07,9.281642851419746876e-04,2.493749775567266624e-07,-3.969439864158630371e-02,5.755751431024691556e-08,-3.972730040550231934e-02,-2.912548184394836426e-02,-1.959409862756729126e-01,2.099191844463348389e-01,-3.415933996438980103e-02,3.748242929577827454e-02,6.801043450832366943e-02,9.924177080392837524e-02,-4.616938903927803040e-02,-1.139069348573684692e-01,2.895686030387878418e-01,3.414290398359298706e-02,1.063297645487182308e-06,4.450096753316756804e-07,3.680965304374694824e-02,1.091824174181965645e-06,1.500900238752365112e-01,-1.256736963987350464e-01,8.071029186248779297e-02,3.618898987770080566e-02,-2.790274471044540405e-02,1.369433157378807664e-04,1.593352258205413818e-01,1.960874721407890320e-02,-7.106922566890716553e-02
1.404211856424808502e-02,1.180052012205123901e-01,1.647541239435668103e-06,2.385138720273971558e-02,2.270494773983955383e-02,-3.144579352465370903e-07,3.220747260002099210e-07,-2.348544541064256919e-07,-3.550814255959267030e-07,5.388969839259516448e-07,8.825133512857519236e-09,1.115705724805593491e-02,-4.994903574697673321e-04,-6.427549048559910716e-10,-3.621928766369819641e-02,-2.048720801894887700e-07,-8.296887390315532684e-04,6.596549724235956091e-07,-1.751912925840315438e-08,-3.143155140605813358e-07,4.538145148558214714e-08,-3.631831379607319832e-03,2.098881779488692700e-08,6.943184871488483623e-07,4.672584097420440230e-08,-3.869697806635485904e-08,2.139010466635227203e-03,-1.002664973270839255e-07,-2.357383491471409798e-03,8.039142936468124390e-03,1.459228899329900742e-02,-2.131117880344390869e-02,-9.036713279783725739e-03,-2.166837589356873650e-07,1.503990603168858797e-07,-4.083980797986441758e-07,-9.504186238018519362e-08,-5.007399618625640869e-02,-6.437179678187021636e-08,6.336731603369116783e-04,6.282357389864046127e-07,-7.993221282958984375e-03,-1.649163104593753815e-02,-1.991156488656997681e-02,-5.448889169201720506e-06,-9.731127880513668060e-03,-2.871564674933324568e-07,1.674659666605293751e-03,4.949345719069242477e-03,-4.802084877155721188e-04,-3.627112391768605448e-06,-6.051568561815656722e-07,1.569761138853209559e-07,-3.054794110357761383e-02,6.987735901020641904e-08,-1.283651031553745270e-02,-4.384291544556617737e-02,4.870647937059402466e-02,-4.620759455065126531e-07,1.849018502980470657e-03,7.347034625126980245e-07,-1.802919246256351471e-02,-2.926585693785455078e-06,-2.969490922987461090e-02
-1.711399931991763879e-06,-3.758928971365094185e-03,-1.329532928195931163e-08,1.084275729954242706e-02,8.123588748276233673e-03,5.688893907063174993e-07,-9.314260296378051862e-08,-1.933285375343984924e-06,1.363295698553201873e-08,2.820061695274489466e-08,-8.046434913921984844e-07,2.133947238326072693e-02,1.049012062139809132e-03,-5.245878469395393040e-07,-3.921902924776077271e-02,-2.896357045756303705e-06,-2.100726068019866943e-01,8.447360642094281502e-07,5.615245299850357696e-07,3.547308438101026695e-07,1.461966235183354001e-06,7.223437137326982338e-07,5.041563326813047752e-07,4.312485941682098201e-07,-1.121966093364790140e-07,-2.290383633862802526e-07,-6.756076961755752563e-02,-1.729186237753310706e-06,-7.143944501876831055e-03,-7.757335218627758877e-09,4.991119261831045151e-03,-1.939470320940017700e-02,3.786811605095863342e-02,-1.700667837667424465e-07,-8.526460959501491743e-08,-2.241057927676592954e-06,1.857748976874518121e-08,-1.263197627849876881e-03,-5.423325433184800204e-08,2.152046887204051018e-03,6.079650205492725945e-08,-1.243721228092908859e-02,-2.534446306526660919e-02,-1.205829530954360962e-01,-3.047693780899862759e-06,1.213515929521236103e-06,1.345178475276043173e-06,-2.156274376829969697e-06,6.423179002013057470e-07,8.991467952728271484e-02,2.133620910171885043e-06,-2.013792027355520986e-06,-5.154798259354720358e-07,-9.309981018304824829e-03,-2.924777788848587079e-07,1.096897335628455039e-06,1.997225917875766754e-02,-1.081037335097789764e-03,7.875143523961014580e-07,-1.280818651139270514e-06,-4.268647444405360147e-07,-1.363785378634929657e-02,-1.338923539151437581e-06,-4.185611754655838013e-02
-8.035858627408742905e-07,-8.289576508104801178e-03,-2.456162519592908211e-06,4.924917011521756649e-04,-6.329936468318919651e-07,5.171094841216472560e-08,5.908844968871562742e-08,-4.614249462520092493e-07,3.489430300263052231e-09,-2.762191115834866650e-07,-2.125280218479019823e-07,2.591560361906886101e-03,4.104029358131811023e-05,9.809387080395026715e-08,8.320506594827747904e-07,-9.632308319851290435e-07,3.854119086099672131e-07,2.464989563577546505e-07,1.721581668334692949e-07,1.411442411836105748e-07,6.555436016242310870e-07,1.056530550158640835e-06,5.897761070627893787e-07,1.275245296028515440e-07,-5.308247352786565898e-08,-3.263617998072732007e-07,-7.818829544703476131e-06,-7.919475706330558751e-07,3.310673264422803186e-07,-4.250303788921883097e-07,-8.731186085242370609e-08,8.459780929115368053e-07,6.961300641705747694e-06,-1.025841100954494323e-07,2.279388411352556432e-08,-9.104568903239851352e-07,3.043591902951447992e-07,1.520409528166055679e-02,-1.388335988394828746e-07,7.700244896113872528e-05,-5.712115012102003675e-07,-9.516611498838756233e-06,1.087458390003348541e-08,9.055003465618938208e-05,5.908069624638301320e-07,2.301847780472598970e-05,4.335165897373371990e-07,-6.668301466561388224e-07,-1.108552254436290241e-07,6.211109280229720753e-07,2.604174937914649490e-07,-2.604641053949308116e-07,-1.008002215030501247e-07,1.234526962434756570e-06,-3.294195849434800039e-08,5.568364827013283502e-07,3.040635585784912109e-02,-4.718874333775602281e-05,2.743471441135625355e-07,-7.528913670284964610e-07,-1.371386275650365860e-07,4.350400786279351451e-07,-9.284283351007616147e-07,1.417923253029584885e-03
-3.953873601858504117e-07,-4.587681814882671461e-06,2.231599349755697403e-10,1.111594773828983307e-02,-6.221475246093177702e-07,7.165012334553466644e-07,-4.626525829110050836e-09,1.113620839987561340e-07,-5.468883301773530548e-08,-3.456850663496879861e-07,3.900377265608767630e-08,-4.410418478073552251e-05,2.203962139901705086e-06,2.703545476379076717e-08,-9.773720055818557739e-03,-8.715301191841717809e-07,4.475720743357669562e-06,-2.329176282955813804e-07,7.736782947631581919e-08,5.112173653287754860e-07,2.696242802358028712e-07,5.329740133674931712e-07,6.650626716009355732e-08,-4.053880786614172393e-08,2.099883644746114442e-08,9.793451027917399188e-08,-8.096182718873023987e-03,-2.145189057500829222e-07,1.055808365345001221e-02,-2.518709152354858816e-07,-3.376638062491110759e-07,-9.587599834048887715e-07,5.086410325020551682e-03,-9.166488723622023826e-08,-3.178167844453128055e-07,-4.561926800761284539e-07,-1.373708755636471324e-07,4.110485861019697040e-06,-2.716003848490800010e-07,4.619661467586411163e-06,-2.630726214647438610e-08,-7.805205881595611572e-03,-9.833454441832145676e-07,5.756982773164054379e-06,-5.888496730221959297e-07,3.654507509054383263e-06,2.149464108924803440e-07,-7.662604843972076196e-07,-4.877292099081387278e-07,5.904044955968856812e-03,2.842222670551564079e-07,-1.816599848325495259e-07,1.022614739554228436e-07,-6.299717938418325502e-07,-2.007305397455638740e-07,-3.303947266886098078e-07,-2.951011294499039650e-03,-3.126594947389094159e-06,-9.184162763631320558e-08,-4.306417054067424033e-07,1.091713244250058779e-07,-1.263472029222612036e-07,-1.342511950497282669e-07,-4.259370689396746457e-05
-4.346937885202351026e-07,4.428079351782798767e-03,4.330534011387499049e-07,1.553247962146997452e-02,-4.890754325970192440e-07,-3.103865537923411466e-07,2.592373959942051442e-07,-6.319032053170303698e-08,1.576344743625668343e-07,-1.695229201459369506e-08,-4.115697294082565350e-08,-6.837032735347747803e-02,-5.044961426392546855e-07,-1.289118785052778549e-07,5.121181061440438498e-07,-4.981059760211792309e-07,-6.532790166602353565e-07,2.615092284941056278e-07,2.401525875939114485e-07,-2.588038796602631919e-07,6.912403591741167475e-07,2.423269620521750767e-07,5.665736324544923264e-09,1.692666700137124280e-07,-7.707803462153606233e-08,-2.000565473281312734e-07,-3.268922455390566029e-06,-3.831847195101545367e-08,3.913724794983863831e-03,-2.990772145494702272e-07,-1.083033325244286971e-07,-7.672291530980146490e-07,8.191120810806751251e-03,-1.217848222268003155e-07,-4.794200592073138978e-08,-3.233638210531353252e-07,-3.709712004251741746e-08,-1.471040832257131115e-06,3.825185856953794428e-08,-5.823524702464055736e-07,-7.242328337042636122e-08,-2.285981550812721252e-02,-5.498460495800827630e-07,-1.976598923647543415e-06,-4.426938460255769314e-07,-1.141433017437520903e-06,6.492426223303482402e-07,-7.081704893607820850e-07,2.780128340873488924e-07,6.503541022539138794e-03,2.451631644362350926e-07,-2.407073225185740739e-07,-5.331838082156536984e-08,-4.049407209549826803e-07,2.740450888438772381e-08,2.720740894801565446e-07,-5.519485846161842346e-02,-2.209438179079370457e-07,-1.252752355185293709e-07,-4.009557486028825224e-08,2.838380908087856369e-07,-3.188093273820413742e-07,-6.567580612681922503e-07,-2.872793935239315033e-03
6.672726571559906006e-02,5.477672908455133438e-03,-4.287172108888626099e-03,-7.554768770933151245e-02,1.892181485891342163e-02,-2.422184479655697942e-07,-7.403473745171140763e-08,3.365874290466308594e-04,3.504245569274644367e-07,2.022773969656554982e-06,-8.412873597762882127e-08,7.978651672601699829e-02,1.563790865475311875e-04,4.016916932414460462e-07,1.089039891958236694e-01,2.603693166747689247e-03,-2.241030931472778320e-01,-5.964652700640726835e-07,-2.251692734489552095e-07,-3.025043611160072032e-07,-3.459887807366612833e-07,-2.898061648011207581e-03,-1.145723516060570546e-07,2.848016720236046240e-06,8.087077958407462575e-07,-2.194386468090669950e-07,4.496662318706512451e-02,9.005493484437465668e-04,-9.536550939083099365e-02,2.194901183247566223e-02,1.649564877152442932e-02,-1.773868501186370850e-02,-3.422694653272628784e-02,-4.571545808573773684e-09,8.812896226118027698e-07,6.932827527634799480e-04,-8.545497820477976347e-08,3.098989371210336685e-03,7.310255227821471635e-07,4.109065607190132141e-02,1.043522843247046694e-06,6.980202347040176392e-02,-1.070971414446830750e-01,-5.245438218116760254e-02,5.288317799568176270e-03,1.369792968034744263e-01,-9.818071499466896057e-03,1.192183513194322586e-02,1.434507593512535095e-02,-9.272692352533340454e-02,-5.291589186526834965e-04,8.738179531064815819e-07,8.531938533451466355e-07,-5.366215482354164124e-03,4.669014685987349367e-08,-5.448934063315391541e-02,1.046811491250991821e-01,-9.356013499200344086e-03,-1.550041730524753802e-07,7.706654723733663559e-04,-8.141917351167649031e-05,-6.408163905143737793e-02,9.508974105119705200e-02,-1.187050864100456238e-01
1.217143335452419706e-06,-4.775749519467353821e-03,-1.924472599057480693e-06,-5.967645392956910655e-06,1.093301420951320324e-06,-7.153553838179504965e-07,3.564538815226114821e-07,5.662367925651778933e-07,-3.010609983533640843e-09,-4.054223978755544522e-08,3.281296017121348996e-07,6.283786613494157791e-03,8.569338358938694000e-03,1.068415489413609976e-08,7.690650818403810263e-07,1.376179966428026091e-06,-2.632951131090521812e-03,-4.838234985982126091e-07,-1.184302718115759490e-07,-2.314778271284012590e-07,-5.972119083708093967e-07,-1.924566674915695330e-07,-6.118680744293669704e-07,-2.445628126679366687e-07,1.009870302937088127e-07,2.820037252604379319e-07,4.083885811269283295e-03,6.903912321831739973e-07,-4.608063193245470757e-07,4.551965560040116543e-07,1.038737650560506154e-06,-1.438511390006169677e-06,-2.027226173595408909e-06,9.671708767200470902e-08,1.942069758342768182e-07,1.217839212586113717e-06,-4.329056579877033073e-08,-4.435250535607337952e-03,-2.875984250749752391e-08,5.583066493272781372e-03,8.817370371616561897e-07,2.754057291895151138e-03,-7.770516958771622740e-07,9.335057693533599377e-04,-5.746187170529992727e-08,-1.564077916555106640e-03,-4.620840456937003182e-07,1.756890696924529038e-06,-5.530033035938686226e-07,-5.125232291902648285e-07,-4.770261625708371866e-07,4.898485030935262330e-07,5.930849624746770132e-07,-2.223295041403616779e-06,1.015056909636768978e-07,-1.597558366484008729e-06,1.499317865818738937e-02,-7.945183664560317993e-03,-3.177810015131399268e-07,5.580933475357596762e-07,1.689700042106778710e-07,-1.174660496872093063e-06,1.083669985746382736e-06,7.294788956642150879e-02
5.989525467157363892e-03,2.213679701089859009e-01,-1.235549747943878174e-01,-1.025481224060058594e-01,3.412392362952232361e-02,-1.854988340710406192e-07,-1.237408042698007193e-08,-3.306327243990381248e-06,5.342455438039905857e-07,-1.077934939530678093e-06,6.864448209853435401e-07,4.360537976026535034e-02,-1.627764403820037842e-01,3.491439315439492930e-07,3.749681264162063599e-02,1.385866198688745499e-02,-1.528314948081970215e-01,-6.265470915423065890e-07,-1.183314157771064856e-08,-3.133797576992947143e-07,1.077328874998784158e-07,1.024494413286447525e-03,-1.831385674222474336e-07,-2.525509934514502675e-08,1.117421319918321387e-07,3.361799656431685435e-07,7.501011341810226440e-02,-4.404996332141308812e-07,-7.655552588403224945e-03,1.142121385782957077e-03,6.720114499330520630e-03,-6.604067049920558929e-03,-5.047402530908584595e-02,-9.699737546497999574e-08,3.820836695922480430e-07,2.853554300963878632e-02,-2.973081052459747298e-07,-1.129270493984222412e-01,-2.276915438415016979e-07,-1.604693941771984100e-02,-1.649696400818356778e-06,1.281202882528305054e-01,-2.087580598890781403e-02,-9.329873323440551758e-02,3.388221375644207001e-03,1.858577691018581390e-02,-8.522176813130499795e-07,3.936858475208282471e-02,-3.685909882187843323e-02,-1.475585717707872391e-02,2.417018549749627709e-04,3.007901796081569046e-06,1.364901322631340008e-06,-1.679285801947116852e-02,-1.715024069426362985e-07,-1.557364761829376221e-01,-2.350648306310176849e-02,1.054518520832061768e-01,-6.857521270831057336e-07,-2.975861434606486000e-06,-2.147571183741092682e-03,-3.633634420111775398e-03,1.009998098015785217e-01,-2.183427661657333374e-01
-3.633597225416451693e-04,-3.292571008205413818e-02,-9.636628092266619205e-04,-4.036413505673408508e-02,-3.390870801922574174e-07,4.139453153584327083e-07,-2.953855187115550507e-07,1.904733579749517958e-07,-2.212794498746006866e-07,-1.632006387808360159e-06,-4.406268772072508000e-07,-1.085276752710342407e-01,-1.444379612803459167e-02,-5.934741764690443233e-08,9.506306611001491547e-03,-1.484755671299353708e-06,-1.671263016760349274e-02,-6.037894877408689354e-07,-3.445093454956804635e-08,-3.050280383831704967e-07,1.872862071650160942e-06,-1.005712314508855343e-03,2.060504726841827505e-07,7.234233407871215604e-07,-5.870273600550035553e-09,-7.280677039034344489e-08,2.335277758538722992e-02,1.127181903370910732e-07,-2.207385841757059097e-05,-2.958746563308523037e-07,-1.365546751230795053e-07,1.304791076108813286e-04,-2.492806501686573029e-02,1.223408077066778787e-07,1.919477767842181493e-07,3.396585839254839811e-07,2.733714836722356267e-07,5.205132067203521729e-02,-2.985495939356042072e-07,-1.222212146967649460e-02,1.590748297530808486e-07,4.126489534974098206e-02,1.040240135807835031e-06,-5.668982397764921188e-03,-1.042724028229713440e-02,-4.627623409032821655e-02,-6.814539688093645964e-07,-1.664484670982346870e-06,-3.678544544527539983e-07,1.158749728347174823e-04,-4.653675205190666020e-07,-2.364839417623443296e-07,-1.847820243483511149e-07,3.657231218312517740e-06,-4.097782664302940248e-07,5.597123617917532101e-07,-2.081898972392082214e-02,9.541516192257404327e-03,3.473436649414907151e-08,-1.166639549410319887e-07,-7.146542770897212904e-07,1.018161924548621755e-06,1.619145972654223442e-03,-3.739881562069058418e-03
