4.813887178897857666e-01,5.381336808204650879e-01,5.074700117111206055e-01,5.206025242805480957e-01,4.827401638031005859e-01,3.726646900177001953e-01,4.696597158908843994e-01,4.090577661991119385e-01,3.427248001098632812e-01,2.466583251953125000e-01,3.113671243190765381e-01,2.506777644157409668e-01,4.065384864807128906e-01,3.745763301849365234e-01,3.919284343719482422e-01,-3.790175914764404297e-01
-1.418265253305435181e-01,-9.175346046686172485e-02,-1.301391571760177612e-01,2.995784580707550049e-02,4.450426995754241943e-02,-7.766155526041984558e-03,8.168231695890426636e-03,-5.564989894628524780e-02,-6.012634932994842529e-02,1.973075047135353088e-02,8.118696510791778564e-03,2.129535377025604248e-02,-4.043186455965042114e-02,7.200399786233901978e-02,-7.588107883930206299e-02,2.887828648090362549e-01
-1.142274811863899231e-01,-3.418957814574241638e-02,9.701278060674667358e-02,1.024791970849037170e-01,1.490673273801803589e-01,-3.681008890271186829e-02,-6.604147702455520630e-02,2.857085131108760834e-02,-1.270976103842258453e-02,-4.408977180719375610e-02,1.671121716499328613e-01,1.115870773792266846e-01,2.462681680917739868e-01,2.775240838527679443e-01,3.017972707748413086e-01,8.431249856948852539e-01
-1.624971479177474976e-01,-2.028796821832656860e-01,-1.453261971473693848e-01,-1.529682129621505737e-01,-9.348189830780029297e-02,-3.455060720443725586e-02,-1.139060407876968384e-01,-1.233638077974319458e-01,-2.469308376312255859e-01,-1.125538051128387451e-01,-2.340245097875595093e-01,-1.242202445864677429e-01,-1.242334172129631042e-01,-1.415637880563735962e-01,-1.284442096948623657e-01,-2.059934735298156738e-01
-3.148447573184967041e-01,-1.488907784223556519e-01,-2.499411627650260925e-02,1.213452741503715515e-01,4.305076599121093750e-02,6.583385169506072998e-02,2.088267505168914795e-01,6.817128509283065796e-02,-5.540018528699874878e-02,-4.516102001070976257e-02,3.209552261978387833e-03,-1.660557836294174194e-02,4.646692797541618347e-02,-2.248756028711795807e-02,-3.726032376289367676e-02,2.946796119213104248e-01
1.784729510545730591e-01,2.764768302440643311e-01,9.596638381481170654e-02,1.351744532585144043e-01,1.001930311322212219e-01,3.265800699591636658e-02,-1.345129590481519699e-02,6.936042569577693939e-03,-9.335882216691970825e-02,1.527355983853340149e-02,-7.761158514767885208e-03,1.091057509183883667e-01,1.972141563892364502e-01,9.818173944950103760e-02,8.901584893465042114e-02,-1.619525998830795288e-02
1.351301670074462891e-01,9.355112165212631226e-02,8.187055587768554688e-02,1.014411076903343201e-01,1.517197191715240479e-01,2.255362831056118011e-02,1.758630014955997467e-02,-1.051418185234069824e-01,-4.146135225892066956e-02,1.325704623013734818e-02,-3.025566972792148590e-02,7.407962530851364136e-02,-6.008095666766166687e-02,1.078543514013290405e-01,3.860149160027503967e-02,1.763382405042648315e-01
4.070986211299896240e-01,2.990871071815490723e-01,3.073621392250061035e-01,6.389614939689636230e-02,1.519839912652969360e-01,1.889625787734985352e-01,1.969573050737380981e-01,1.909208744764328003e-01,1.510011404752731323e-01,3.317994177341461182e-01,2.972365617752075195e-01,2.509296238422393799e-01,2.742143869400024414e-01,2.531788349151611328e-01,2.835491597652435303e-01,-5.770857930183410645e-01
-2.344706058502197266e-01,-2.592058777809143066e-01,-1.365304738283157349e-01,-5.761616304516792297e-02,-6.635404378175735474e-02,3.827209025621414185e-02,5.665248632431030273e-02,3.688642755150794983e-02,7.377924025058746338e-02,8.921313285827636719e-02,4.996133595705032349e-02,6.924262642860412598e-02,2.812023460865020752e-02,4.282041639089584351e-02,1.590467244386672974e-02,2.702680528163909912e-01
-1.308950185775756836e-01,-7.250384241342544556e-02,2.241622860310599208e-04,1.424609124660491943e-01,2.072073817253112793e-01,1.052422672510147095e-01,6.599021703004837036e-02,3.236396610736846924e-02,6.277615576982498169e-02,-1.587929436936974525e-03,3.555980697274208069e-02,4.412200301885604858e-02,3.533563390374183655e-02,4.600774496793746948e-02,5.403972789645195007e-02,8.152406215667724609e-01
2.631052732467651367e-01,2.786305546760559082e-01,2.173300534486770630e-01,3.058425188064575195e-01,1.944464743137359619e-01,2.087377011775970459e-01,3.575109541416168213e-01,3.333951532840728760e-01,3.645195066928863525e-01,4.554175138473510742e-01,3.961065113544464111e-01,4.099264740943908691e-01,3.783348500728607178e-01,3.346807062625885010e-01,4.803133606910705566e-01,2.855930328369140625e-01
-1.224552467465400696e-01,-9.610725194215774536e-02,-5.217989161610603333e-02,4.832903668284416199e-02,9.121105819940567017e-02,8.103281259536743164e-02,8.850340545177459717e-02,1.467893719673156738e-01,9.112379699945449829e-02,-9.552186354994773865e-03,1.996169611811637878e-02,5.556233227252960205e-02,1.359209138900041580e-02,1.360416691750288010e-02,7.707490772008895874e-02,5.432690382003784180e-01
-1.976801753044128418e-01,-2.005501389503479004e-01,-2.023528367280960083e-01,-1.948276460170745850e-01,-2.685340344905853271e-01,-2.424024343490600586e-01,-3.030842840671539307e-01,-2.909374237060546875e-01,-2.729134261608123779e-01,-2.028262317180633545e-01,-2.348804026842117310e-01,-3.346715271472930908e-01,-2.288981229066848755e-01,-1.996093392372131348e-01,-2.313995510339736938e-01,6.180833578109741211e-01
-1.871251612901687622e-01,-2.671250998973846436e-01,-2.743375897407531738e-01,-3.006399273872375488e-01,-1.000078618526458740e-01,-2.807610034942626953e-01,-1.327663660049438477e-01,-1.053273454308509827e-01,-1.029004156589508057e-01,-1.165519431233406067e-01,3.456454724073410034e-02,-1.322648376226425171e-01,-9.593187272548675537e-02,-1.133394893258810043e-02,-1.092224493622779846e-01,3.564101457595825195e-01
9.531871229410171509e-02,1.267426609992980957e-01,1.154251396656036377e-01,1.490515619516372681e-01,2.362879067659378052e-01,6.114241853356361389e-02,6.340533494949340820e-02,6.259602028876543045e-03,1.066320389509201050e-01,9.364925324916839600e-02,9.835516661405563354e-02,3.144350349903106689e-01,2.635063827037811279e-01,1.871298104524612427e-01,2.237667739391326904e-01,-2.034293115139007568e-01
4.267740547657012939e-01,5.072322487831115723e-01,3.144022226333618164e-01,2.104331552982330322e-01,2.137700617313385010e-01,2.375341951847076416e-01,2.505112886428833008e-01,2.632031142711639404e-01,3.133972883224487305e-01,4.798222780227661133e-01,4.937365949153900146e-01,5.927826166152954102e-01,6.309769153594970703e-01,6.431570053100585938e-01,6.841356158256530762e-01,3.326168358325958252e-01
-4.631293192505836487e-02,4.437900707125663757e-02,1.705921590328216553e-01,1.754012852907180786e-01,2.459360510110855103e-01,2.288020700216293335e-01,2.501260042190551758e-01,3.566954433917999268e-01,3.056316375732421875e-01,2.858399450778961182e-01,1.904112398624420166e-01,2.582956254482269287e-01,2.059291452169418335e-01,3.535624146461486816e-01,2.789173722267150879e-01,5.613831281661987305e-01
-7.503013610839843750e-01,-6.903962492942810059e-01,-5.860783457756042480e-01,-5.941584706306457520e-01,-6.881635189056396484e-01,-5.617333650588989258e-01,-4.266946911811828613e-01,-4.788443446159362793e-01,-3.722454309463500977e-01,-3.815990090370178223e-01,-2.375198453664779663e-01,-2.398151755332946777e-01,-3.113923668861389160e-01,-3.381190299987792969e-01,-3.107013702392578125e-01,-5.063831806182861328e-01
1.514136791229248047e-01,1.237125024199485779e-01,9.359648078680038452e-02,6.619644910097122192e-02,8.316686004400253296e-02,6.789864599704742432e-02,-1.346584558486938477e-01,-1.028545349836349487e-01,-7.998915761709213257e-02,-1.314108967781066895e-01,-7.512030005455017090e-02,5.624483153223991394e-02,-1.113555580377578735e-01,6.820290535688400269e-02,6.397334486246109009e-02,-2.722911834716796875e-01
2.806326448917388916e-01,2.338058650493621826e-01,3.289847671985626221e-01,1.319727748632431030e-01,2.097720801830291748e-01,7.464557141065597534e-02,1.031500026583671570e-01,-7.961484603583812714e-03,-1.714335829019546509e-01,-5.600972101092338562e-02,-1.941154599189758301e-01,-4.457366839051246643e-02,-1.812673211097717285e-01,-7.921575754880905151e-02,-8.383552730083465576e-02,1.695808768272399902e-02
-4.937175195664167404e-03,4.789776727557182312e-02,-1.759100891649723053e-02,1.769105345010757446e-02,2.879976667463779449e-02,4.486899077892303467e-02,4.506202787160873413e-02,-5.494800955057144165e-02,1.028674654662609100e-02,-3.040310554206371307e-02,6.175351515412330627e-02,1.213604062795639038e-01,1.078257113695144653e-01,1.431224644184112549e-01,9.377083927392959595e-02,-1.566491462290287018e-02
4.748849943280220032e-02,6.847292650490999222e-03,1.158820986747741699e-01,8.321502059698104858e-02,-7.899177074432373047e-02,4.317861166782677174e-04,-5.060761421918869019e-02,-3.156721964478492737e-02,2.445811778306961060e-02,-1.010365039110183716e-02,-7.534111291170120239e-02,4.663860425353050232e-02,2.147712372243404388e-02,5.838297307491302490e-02,-6.266871839761734009e-02,-1.750641018152236938e-01
-3.359313309192657471e-01,-2.761288881301879883e-01,-2.744081020355224609e-01,-1.842794567346572876e-01,-1.609400212764739990e-01,-3.466666489839553833e-02,-5.466580390930175781e-02,-3.987800329923629761e-02,-7.453125715255737305e-02,-1.825945973396301270e-01,-1.530807018280029297e-01,-9.674062579870223999e-02,-7.359266281127929688e-02,-1.066617220640182495e-01,-9.503818303346633911e-02,-4.938788115978240967e-01
7.549578789621591568e-03,2.675167284905910492e-02,5.847756192088127136e-02,8.837972581386566162e-02,2.062085121870040894e-01,1.437330245971679688e-01,2.490672171115875244e-01,2.208118438720703125e-01,1.250830590724945068e-01,1.195207014679908752e-01,2.730477452278137207e-01,3.071859180927276611e-01,1.924227625131607056e-01,2.380991280078887939e-01,2.872841060161590576e-01,8.823804855346679688e-01
-1.230604946613311768e-01,-1.052054837346076965e-01,-1.025880202651023865e-01,-4.373706504702568054e-02,8.142570033669471741e-03,1.029841252602636814e-03,-1.518409419804811478e-02,-3.678418323397636414e-02,-1.277405768632888794e-01,-1.330384612083435059e-01,-2.249652594327926636e-01,-1.806246638298034668e-01,-2.033274620771408081e-01,-6.548552215099334717e-02,-1.149117276072502136e-01,9.467308521270751953e-01
-1.068669706583023071e-01,-1.502294093370437622e-01,-1.981313824653625488e-01,-2.523858547210693359e-01,-2.057513296604156494e-01,-1.770304441452026367e-01,-2.255679070949554443e-01,-2.430111020803451538e-01,-1.263641864061355591e-01,-1.236386448144912720e-01,-2.357183992862701416e-01,-2.227281332015991211e-01,-1.942286789417266846e-01,-1.048792153596878052e-01,-2.721659541130065918e-01,-2.087033390998840332e-01
2.593584358692169189e-01,4.569100588560104370e-02,4.042286798357963562e-02,1.237464770674705505e-01,7.277229428291320801e-02,3.866619244217872620e-02,-7.878366857767105103e-02,9.030645340681076050e-02,-5.538123846054077148e-02,3.628156334161758423e-02,-1.771243475377559662e-02,-4.356442019343376160e-02,-7.208105921745300293e-02,-3.332834318280220032e-02,-1.765796542167663574e-01,-7.356000542640686035e-01
-8.152180351316928864e-03,-1.955188065767288208e-02,5.456971004605293274e-02,-1.069364100694656372e-01,-2.241103649139404297e-01,-2.436487972736358643e-01,-1.755233258008956909e-01,-2.565802931785583496e-01,-2.351941466331481934e-01,-2.677088975906372070e-01,-9.104809910058975220e-02,-6.040955334901809692e-02,-9.611874818801879883e-03,-2.032323032617568970e-01,-6.216278299689292908e-02,-6.017023324966430664e-01
5.399851202964782715e-01,4.944097399711608887e-01,3.297819495201110840e-01,2.801887392997741699e-01,3.581238389015197754e-01,4.491669535636901855e-01,2.885914742946624756e-01,3.592416942119598389e-01,2.880056798458099365e-01,3.796579241752624512e-01,3.984903693199157715e-01,3.061955869197845459e-01,2.760830521583557129e-01,3.264457881450653076e-01,2.218282371759414673e-01,-1.268073022365570068e-01
5.010622739791870117e-01,5.021657347679138184e-01,4.494038820266723633e-01,4.506803750991821289e-01,3.175130188465118408e-01,1.830321848392486572e-01,-1.092884130775928497e-02,-3.310784325003623962e-02,3.489593416452407837e-02,-6.818737834692001343e-02,6.174431741237640381e-02,1.267725676298141479e-01,1.081775203347206116e-01,8.698589354753494263e-02,1.228752136230468750e-01,4.418221414089202881e-01
-6.720055341720581055e-01,-5.568575859069824219e-01,-3.922403454780578613e-01,-3.292844593524932861e-01,-2.061021924018859863e-01,-2.700733542442321777e-01,-1.635927110910415649e-01,-1.931340247392654419e-01,-2.536860108375549316e-01,-1.873721182346343994e-01,-1.790346801280975342e-01,-1.909861415624618530e-01,-2.531799674034118652e-01,-1.446300595998764038e-01,-1.490022093057632446e-01,5.896334648132324219e-01
2.240091115236282349e-01,2.209775000810623169e-01,8.862382918596267700e-02,1.801149398088455200e-01,1.838958263397216797e-01,1.713336408138275146e-01,-3.623896837234497070e-02,-6.560100242495536804e-03,-3.150003403425216675e-02,-1.034239158034324646e-01,-3.559187427163124084e-02,-1.636010259389877319e-01,-3.233340382575988770e-02,-5.104825645685195923e-02,-5.900735035538673401e-02,2.717942297458648682e-01
2.555459737777709961e-01,2.105738371610641479e-01,1.024584695696830750e-01,2.325469627976417542e-02,1.266871485859155655e-02,-2.057755887508392334e-01,-2.195904552936553955e-01,-1.734280735254287720e-01,-3.345158323645591736e-02,-1.534526199102401733e-01,-1.273820400238037109e-01,-1.653390228748321533e-01,-1.071873679757118225e-01,-1.955080591142177582e-02,-7.192509621381759644e-02,6.172944307327270508e-01
5.217073559761047363e-01,3.483373522758483887e-01,3.272551298141479492e-01,4.122957885265350342e-01,6.619713306427001953e-01,5.413223505020141602e-01,5.481585860252380371e-01,6.359210014343261719e-01,4.366412460803985596e-01,6.273856759071350098e-01,4.123955667018890381e-01,5.290297865867614746e-01,4.570230841636657715e-01,4.815387725830078125e-01,4.068489670753479004e-01,-2.741561643779277802e-02
7.138854265213012695e-02,5.512657016515731812e-02,9.065289050340652466e-02,2.150243818759918213e-01,5.528437718749046326e-02,3.111010184511542320e-03,-5.535246431827545166e-02,-1.048645004630088806e-02,7.034775614738464355e-02,-5.676418915390968323e-02,-1.191757917404174805e-01,-8.439273387193679810e-02,4.479245282709598541e-03,5.209646746516227722e-02,1.885746978223323822e-02,5.694838166236877441e-01
1.566577851772308350e-01,5.863533355295658112e-03,9.785562753677368164e-02,1.117783132940530777e-02,6.112311035394668579e-02,7.780060172080993652e-02,-1.122778952121734619e-01,-1.261687129735946655e-01,-6.519161909818649292e-02,3.477542102336883545e-02,-5.565794184803962708e-02,-5.058694630861282349e-02,-5.819103121757507324e-02,-6.658715754747390747e-02,1.248515844345092773e-01,2.700218260288238525e-01
1.938776671886444092e-01,1.175149083137512207e-01,4.089757055044174194e-02,4.953819140791893005e-02,1.114384531974792480e-01,-7.079356582835316658e-04,-2.758863382041454315e-02,-6.425736844539642334e-02,-6.687632203102111816e-02,-1.950738765299320221e-02,-7.312290370464324951e-02,4.724642261862754822e-03,-4.666204005479812622e-02,-1.683885008096694946e-01,-5.893691629171371460e-02,-3.908471018075942993e-02
-2.261005192995071411e-01,-1.713866442441940308e-01,-1.859593093395233154e-01,-9.169336408376693726e-02,-1.348549574613571167e-01,-1.734355986118316650e-01,-1.072380393743515015e-01,-8.845799416303634644e-02,-9.175457060337066650e-02,-8.174513280391693115e-02,-5.789504945278167725e-02,-3.147669509053230286e-02,2.382147498428821564e-02,-6.178352609276771545e-02,5.513785406947135925e-03,-5.177249312400817871e-01
-7.188056409358978271e-02,-1.231863200664520264e-01,-1.966494694352149963e-02,1.371317654848098755e-01,8.949978649616241455e-02,5.036517232656478882e-02,1.904749274253845215e-01,2.841467969119548798e-02,9.177939593791961670e-02,4.083986394107341766e-03,1.152255237102508545e-01,1.304650157690048218e-01,7.130280137062072754e-02,-6.986869126558303833e-02,1.677630655467510223e-02,3.893508315086364746e-01
1.096051484346389771e-01,1.024817302823066711e-01,1.831444799900054932e-01,1.311760209500789642e-02,2.052712887525558472e-01,6.103964895009994507e-02,-1.294732280075550079e-02,-5.751707404851913452e-02,-1.018951684236526489e-01,-1.227532550692558289e-01,6.263718754053115845e-02,3.175649419426918030e-02,-2.338926866650581360e-02,-7.079870998859405518e-02,2.866493538022041321e-02,9.373101592063903809e-02
1.516773998737335205e-01,1.685149222612380981e-01,4.630856961011886597e-02,-8.223929442465305328e-03,-1.187273021787405014e-02,-6.543349940329790115e-03,3.403765615075826645e-03,-3.942018840461969376e-03,-6.633482873439788818e-03,5.303040612488985062e-03,3.176089748740196228e-02,2.800931222736835480e-02,1.913369819521903992e-02,1.175217628479003906e-01,-7.441546767950057983e-02,-5.557044148445129395e-01
-3.074657320976257324e-01,-2.260587513446807861e-01,-2.994546592235565186e-01,-1.363365501165390015e-01,-9.468238055706024170e-02,-1.729114651679992676e-01,-2.145481668412685394e-02,-6.630553398281335831e-03,7.544101029634475708e-02,-6.534012407064437866e-02,1.554743479937314987e-02,1.217178925871849060e-01,1.581016629934310913e-01,1.438499987125396729e-01,3.964842110872268677e-02,-5.213940143585205078e-01
-3.591239079833030701e-02,-9.166803956031799316e-02,-5.727193132042884827e-02,-7.836955785751342773e-02,-1.341015994548797607e-01,-1.866461932659149170e-01,-1.794508397579193115e-01,-1.826705932617187500e-01,-1.936004012823104858e-01,-2.424773871898651123e-01,-1.988607048988342285e-01,-2.400910556316375732e-01,-1.503899544477462769e-01,-1.574141085147857666e-01,-1.966280341148376465e-01,6.246654987335205078e-01
-7.212329506874084473e-01,-6.655673980712890625e-01,-6.288657188415527344e-01,-4.436410963535308838e-01,-4.667835533618927002e-01,-3.916089832782745361e-01,-4.533987045288085938e-01,-3.073894977569580078e-01,-2.447524219751358032e-01,-2.539462149143218994e-01,-6.334050744771957397e-02,-9.673579782247543335e-02,-2.228670418262481689e-01,-2.158322185277938843e-01,-1.597632914781570435e-01,2.813801765441894531e-01
1.308969408273696899e-01,8.114138245582580566e-02,1.428222656250000000e-01,1.475344002246856689e-01,6.873551756143569946e-02,3.236866556107997894e-03,6.661394983530044556e-02,7.178134471178054810e-02,-5.007174611091613770e-02,-1.415645331144332886e-01,-5.104997754096984863e-02,-1.181935966014862061e-01,-1.234305799007415771e-01,8.617931045591831207e-03,-3.746491298079490662e-02,3.404456423595547676e-03
4.044473543763160706e-02,1.277296990156173706e-02,6.333477050065994263e-02,2.161383032798767090e-01,7.678182423114776611e-02,7.640294730663299561e-02,9.923196583986282349e-02,2.322001457214355469e-01,3.956941515207290649e-02,9.793871641159057617e-02,8.450771868228912354e-02,1.558793336153030396e-01,1.321260333061218262e-01,1.151064112782478333e-01,8.693557232618331909e-02,7.517009973526000977e-02
5.909676551818847656e-01,5.112702846527099609e-01,4.828879833221435547e-01,3.605031669139862061e-01,2.051827460527420044e-01,1.803855597972869873e-01,2.712032198905944824e-01,3.150252997875213623e-01,2.060238718986511230e-01,4.416606426239013672e-01,2.669549882411956787e-01,3.299957811832427979e-01,4.613864719867706299e-01,4.625885486602783203e-01,2.758871316909790039e-01,-1.281583756208419800e-01
1.384875327348709106e-01,1.635648906230926514e-01,1.136687994003295898e-01,1.239372715353965759e-01,1.887878328561782837e-01,5.382426828145980835e-02,1.500460505485534668e-01,4.107986763119697571e-02,-2.433561347424983978e-02,-7.311032712459564209e-02,2.221989259123802185e-02,-1.209957003593444824e-01,-1.087239310145378113e-01,-2.917556650936603546e-02,-7.488269824534654617e-03,-5.941713452339172363e-01
-2.498294860124588013e-01,-1.740874797105789185e-01,-9.860565885901451111e-03,8.608614094555377960e-03,1.559912264347076416e-01,1.006819400936365128e-02,1.859215199947357178e-01,1.165832877159118652e-01,1.036587171256542206e-02,3.141641989350318909e-02,1.667418926954269409e-01,1.294100731611251831e-01,6.654624640941619873e-02,1.200948953628540039e-01,1.738829165697097778e-01,3.627334237098693848e-01
3.881480991840362549e-01,3.422029614448547363e-01,2.438803464174270630e-01,2.643929421901702881e-01,8.809224516153335571e-02,4.679201170802116394e-02,3.834863379597663879e-02,5.868599191308021545e-02,1.280645579099655151e-01,2.972578629851341248e-03,8.746438473463058472e-02,6.892857700586318970e-02,3.523379936814308167e-02,1.067741513252258301e-01,2.588029392063617706e-02,-4.031292200088500977e-01
1.840202510356903076e-02,-1.257832199335098267e-01,-7.678148150444030762e-02,-9.834098070859909058e-02,-2.038527578115463257e-01,-1.791471391916275024e-01,-3.138369917869567871e-01,-2.814115583896636963e-01,-2.593886852264404297e-01,-3.770439922809600830e-01,-3.008862137794494629e-01,-2.679252624511718750e-01,-2.376985698938369751e-01,-3.041610717773437500e-01,-3.429560661315917969e-01,-4.511168599128723145e-01
-1.666648089885711670e-01,6.715107709169387817e-03,-1.012976095080375671e-02,9.125227481126785278e-02,1.012065336108207703e-01,1.315156463533639908e-02,4.203288815915584564e-03,-3.002841211855411530e-02,-1.984363496303558350e-01,-1.647877693176269531e-01,-1.049425229430198669e-01,-1.027645617723464966e-01,-8.802158385515213013e-02,-7.556497305631637573e-02,-1.223574429750442505e-01,2.435912936925888062e-01
6.568532437086105347e-02,1.098718717694282532e-01,6.829414516687393188e-02,2.763035940006375313e-03,2.885408326983451843e-02,-6.414239108562469482e-02,-7.136101275682449341e-02,-1.109941974282264709e-01,-8.860905468463897705e-02,-2.047595381736755371e-01,-2.560810744762420654e-01,-2.122493535280227661e-01,-2.972853481769561768e-01,-2.638944685459136963e-01,-3.191167712211608887e-01,-4.022813439369201660e-01
1.724714487791061401e-01,2.316167354583740234e-01,3.877387940883636475e-01,3.808749914169311523e-01,1.650997251272201538e-01,2.274858951568603516e-01,3.092294633388519287e-01,3.512162566184997559e-01,2.769830226898193359e-01,2.192935794591903687e-01,2.624604105949401855e-01,2.834130525588989258e-01,3.042925894260406494e-01,3.307780027389526367e-01,3.440228700637817383e-01,6.476918607950210571e-02
-1.722528934478759766e-01,-1.857648491859436035e-01,-1.867780387401580811e-01,-4.599717631936073303e-02,-1.677844673395156860e-02,7.655289024114608765e-03,6.773781031370162964e-02,1.061536744236946106e-01,6.875711679458618164e-02,1.289033740758895874e-01,1.615149155259132385e-02,2.832946740090847015e-02,8.709821105003356934e-02,9.966026246547698975e-02,9.443370252847671509e-02,-4.639813899993896484e-01
-2.121378630399703979e-01,-2.404359579086303711e-01,-1.463955938816070557e-01,-9.287992864847183228e-02,-5.165648460388183594e-02,1.902801096439361572e-01,1.751817911863327026e-01,2.285113930702209473e-01,3.518383502960205078e-01,3.784432411193847656e-01,4.541085660457611084e-01,4.735542237758636475e-01,3.114113807678222656e-01,4.172702729701995850e-01,3.439463973045349121e-01,1.365697681903839111e-01
-2.371431142091751099e-01,5.988691747188568115e-02,4.409933462738990784e-02,2.018180489540100098e-01,2.148710042238235474e-01,2.967658340930938721e-01,1.752963811159133911e-01,1.407836973667144775e-01,2.541613876819610596e-01,3.032560944557189941e-01,2.597957551479339600e-01,2.771283388137817383e-01,1.637239307165145874e-01,1.423530727624893188e-01,1.824038922786712646e-01,3.733655810356140137e-01
2.039783746004104614e-01,1.974074393510818481e-01,2.559736371040344238e-01,2.647422254085540771e-01,3.498276770114898682e-01,2.873021364212036133e-01,2.171550542116165161e-01,2.884433269500732422e-01,2.053762525320053101e-01,1.715330779552459717e-01,8.439544588327407837e-03,2.988050878047943115e-02,1.205677986145019531e-01,1.716960337944328785e-03,7.240099459886550903e-02,1.712195575237274170e-01
